TIME(MS)	ACCX	ACCY	ACCZ	GYROX	GYROY	GYROZ	MAGX	MAGY	MAGZ
36996	0.008911	-0.007080	-0.146362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37050	0.010620	-0.007324	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37104	0.009155	-0.005493	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37158	0.008545	-0.007812	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37212	0.008667	-0.006348	-0.147949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37271	0.012695	-0.007202	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37362	0.010254	-0.005981	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37417	0.008057	-0.005981	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37472	0.007812	-0.006714	-0.149658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37527	0.009521	-0.007324	-0.147949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37604	0.009521	-0.006104	-0.150757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37658	0.007324	-0.006714	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37712	0.009399	-0.008179	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37766	0.009155	-0.006836	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37820	0.008911	-0.005615	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37874	0.009521	-0.004639	-0.150391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37932	0.007812	-0.006470	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37986	0.008057	-0.006836	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38040	0.010376	-0.007202	-0.147949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38094	0.009277	-0.008423	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38148	0.009155	-0.005615	-0.150391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38202	-0.022339	-0.003540	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38262	-0.008301	-0.057739	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38316	-0.018311	-0.089600	-0.123779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38370	-0.011353	-0.085327	-0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38424	-0.007202	-0.002441	-0.015625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38478	-0.029053	-0.079712	-0.180054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38633	0.037231	-0.022461	-0.154785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38695	0.014893	-0.004883	-0.153931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38749	-0.009155	-0.080688	-0.177124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38805	-0.015625	-0.009644	-0.009155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38937	0.015259	-0.009766	-0.144653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38991	-0.000122	-0.027954	-0.140869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39051	-0.029175	-0.009888	-0.150513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39105	-0.009399	-0.087891	-0.006348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39159	-0.008423	-0.088501	-0.014404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39213	-0.010742	-0.013672	-0.115356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39267	-0.003662	-0.012451	-0.112915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39321	-0.010254	-0.123291	-0.177612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39379	0.005371	-0.004150	-0.004272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39433	-0.029419	-0.082031	-0.179199	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39489	0.005615	-0.113525	-0.154541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39595	0.008179	-0.009644	-0.006714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39746	-0.001709	-0.012207	-0.001099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39803	-0.002930	-0.003174	-0.003662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39868	-0.005127	-0.014771	-0.008301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39955	-0.003418	-0.083740	-0.121094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40009	-0.002686	-0.004395	-0.182739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40063	-0.013550	-0.048462	-0.010986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40117	0.035400	-0.008545	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40176	0.032349	-0.000977	-0.003174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40230	-0.006714	-0.055786	-0.012573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40284	0.012085	-0.008057	-0.000244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40338	-0.004150	-0.001709	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40394	-0.022949	-0.150269	-0.009033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40449	-0.007202	-0.020996	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40512	0.007202	-0.013916	-0.152222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40566	0.011719	-0.010986	-0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40620	-0.014648	-0.014771	-0.011963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40676	-0.003784	-0.122437	-0.002075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40820	0.036499	-0.047852	-0.175293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40875	-0.006714	-0.010498	-0.000610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40955	0.010498	-0.078247	-0.124634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41009	0.000244	-0.013916	-0.003784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41063	-0.001953	-0.006348	-0.153687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41117	0.004028	-0.013550	-0.005371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41171	-0.016968	-0.011841	-0.012573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41225	-0.013184	-0.085449	-0.140869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41286	-0.018311	-0.012451	-0.015015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41340	-0.000732	-0.050171	-0.143921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41394	0.003540	-0.062012	-0.015259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41448	0.007446	-0.061890	-0.153076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41502	0.001465	-0.060913	-0.151245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41559	0.014893	-0.010254	-0.152222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41613	-0.015625	-0.014526	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41667	0.015259	-0.078491	-0.153076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41721	-0.014526	-0.010254	-0.149780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41880	0.005005	-0.003906	-0.148804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41936	0.011963	-0.004883	-0.149292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42000	0.006836	-0.008789	-0.149048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42092	0.009888	-0.008789	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42147	0.008179	-0.007935	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42202	0.007324	-0.005981	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42257	0.008545	-0.005981	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42312	0.009399	-0.005737	-0.149048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42374	0.009277	-0.005859	-0.147461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42428	0.008667	-0.007446	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42482	0.011230	-0.006470	-0.147705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42536	0.008911	-0.005737	-0.149170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42590	0.009399	-0.007080	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42644	0.008057	-0.006348	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42705	0.010498	-0.005981	-0.149048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42759	0.009155	-0.006104	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42813	0.008179	-0.007568	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42867	0.008911	-0.006836	-0.145264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42967	0.008789	-0.007568	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43123	0.008789	-0.005737	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43180	0.008423	-0.006714	-0.150757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43235	0.007690	-0.006348	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43290	0.009766	-0.006958	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43345	0.009521	-0.006104	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43400	0.010742	-0.006348	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43467	0.009277	-0.006226	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43521	0.008179	-0.005371	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43575	0.008545	-0.006104	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43629	0.010010	-0.006836	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43683	0.010742	-0.005371	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43737	0.009277	-0.005249	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43795	0.008423	-0.006348	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43849	0.008667	-0.007690	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43903	0.006714	-0.007446	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43957	0.008179	-0.006104	-0.146606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44030	0.009033	-0.005005	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44084	0.007446	-0.006470	-0.149780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44145	0.008057	-0.007812	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44201	-0.014404	-0.055664	-0.154907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44316	0.011475	-0.079590	-0.153687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44370	0.010986	-0.005249	-0.156128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44424	0.010376	-0.088501	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44494	0.013916	-0.015381	-0.015015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44548	0.005859	-0.004883	-0.001221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44602	0.034424	-0.053223	-0.003662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44656	-0.000732	-0.079712	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44710	-0.009644	-0.049561	-0.003662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44764	0.043945	-0.060669	-0.008911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44822	-0.002319	-0.020264	-0.001343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44876	0.044312	-0.008179	-0.007568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44930	-0.002319	-0.024414	-0.014038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44986	-0.009399	-0.084717	-0.008667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45264	-0.011719	-0.001099	-0.185059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45318	-0.049194	-0.004028	-0.151489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45397	-0.009277	-0.003296	-0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45451	-0.024048	-0.084839	-0.187256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45505	-0.010620	-0.113770	-0.013306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45559	0.000854	-0.053101	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45613	0.044556	-0.082886	-0.210815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45748	0.008789	-0.114746	-0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45802	-0.026489	-0.115845	-0.055664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45856	-0.017822	-0.005371	-0.179810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45910	0.033936	-0.092041	-0.185059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45964	-0.012207	-0.056763	-0.147339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46018	-0.012451	-0.110962	-0.120850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46083	0.015381	-0.150879	-0.006958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46137	0.002197	-0.006226	-0.172729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46191	-0.010376	-0.019043	-0.011841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46323	0.036743	-0.155884	-0.215942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46388	-0.002808	-0.048340	-0.175537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46442	0.073608	-0.179687	-0.082397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46502	0.035522	-0.014648	-0.173828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46556	-0.010132	0.000977	-0.181641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46610	-0.005005	-0.004883	-0.005249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46664	-0.006104	0.064697	-0.422119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46720	-0.004761	-0.008545	-0.281250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46818	-0.005371	0.011230	-0.205688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46886	0.128540	0.064331	-0.299805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46940	-0.204468	-0.173096	-0.015259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46994	-0.014038	-0.003784	0.128296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47048	-0.001099	-0.004517	-0.002563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47102	-0.015503	-0.029663	-0.528320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47162	-0.005981	-0.237305	-0.001709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47216	-0.014526	-0.009399	-0.003174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47270	-0.004517	0.070801	-0.049927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47488	0.072998	-0.092651	0.069214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47545	-0.006714	-0.010010	-0.298340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47600	0.069092	-0.049805	-0.012939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47664	0.064819	-0.334839	-0.024536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47718	0.359009	0.098022	-0.010498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47772	-0.004150	-0.655640	-0.001221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47826	-0.004272	-0.006836	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47880	-0.269775	-0.013550	-0.240601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47936	-0.002441	-0.010132	-0.001587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48134	-0.013672	-0.007446	-0.089844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48188	0.011597	-0.005615	-0.217529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48242	-0.007812	0.108032	-0.010986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48296	-0.113037	-0.001343	-0.861694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48352	-0.006470	-0.297729	-0.001831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48481	-0.009521	-0.013184	-0.342529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48629	-0.156128	-0.005981	-0.012329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48686	0.130859	-0.001465	-0.091919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48741	-0.006226	0.193237	-0.062378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48796	-0.061768	0.160400	-0.003052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48851	-0.009888	-0.012939	-0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48916	0.077271	-0.049316	-0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48970	-0.025024	-0.343506	-0.030640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49024	-0.015625	-0.006592	-0.147827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49078	-0.012817	-0.432983	-0.241943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49132	-0.000244	0.100464	-0.298950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49188	-0.029663	-0.212891	-0.562378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49379	0.034668	-0.011597	-0.208862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49433	-0.001953	-0.001465	-0.429565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49487	-0.012085	-0.008301	-0.811279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49541	0.035767	-0.185547	-0.245361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49689	0.009521	-0.329468	-0.015137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49743	0.127319	-0.004150	-0.007446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49802	-0.001709	-0.000854	0.098022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49856	-0.030273	-0.247192	0.005493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49997	0.011719	-0.007568	-0.243896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50052	0.011230	-0.001709	-0.329468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50107	-0.017944	0.002319	0.160767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50244	0.003418	-0.010376	-0.015381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50298	-0.013306	-0.009766	-0.014648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50352	-0.014160	-0.004150	-0.083984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50406	-0.062378	-0.022217	-0.000122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50460	-0.006226	-0.012085	-0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50514	-0.027344	-0.002686	0.015015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50575	-0.026733	-0.015503	-0.005737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50629	-0.053955	-0.014038	-0.001343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50785	-0.010498	-0.009155	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50842	-0.014648	-0.118042	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50897	-0.051880	-0.003662	-0.010498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50952	-0.013184	0.031372	-0.011353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51014	-0.029541	-0.012207	-0.455933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51068	-0.010010	-0.010132	-0.004028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51122	0.034302	-0.011475	-0.080566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51176	-0.118408	-0.280029	-0.145996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51230	0.040283	-0.005981	-0.047363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51284	-0.011108	-0.118164	-0.401855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51342	0.003296	-0.010254	-0.493286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51396	-0.012329	-0.012695	-0.009033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51450	0.128296	-0.122070	0.033691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51504	-0.002563	-0.007568	0.202637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51560	0.102051	-0.007202	-0.715942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51755	0.096313	0.157349	-0.424072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51958	-0.125000	-0.212524	-0.213867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52013	-0.005371	-0.143188	-0.004395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52068	-0.010742	-0.274170	-0.013306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52123	-0.013672	-0.006836	-0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52178	0.041870	-0.010620	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52244	-0.007080	-0.013062	-0.184692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52298	0.013916	-0.269409	-0.085937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52352	-0.013184	0.130981	-0.006714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52406	0.046387	0.095947	-0.266479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52460	-0.082275	-0.009033	-0.272705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52514	-0.090088	-0.007080	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52571	-0.006104	-0.268799	-0.204712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52625	-0.004028	-0.014038	-0.001221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52679	-0.028931	-0.434326	-0.015137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52733	-0.011963	-0.296997	0.157227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52787	0.062622	-0.001587	-0.123413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52841	0.001709	-0.005981	-0.005005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52898	-0.003052	-0.177734	-0.146851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53017	-0.006836	0.162354	-0.014648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53074	0.041260	-0.009766	-0.463501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53128	-0.010010	-0.121582	-0.004150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53182	-0.013184	-0.012817	-0.006592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53243	-0.004883	-0.005737	-0.057983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53388	-0.002441	0.132080	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53442	0.007935	-0.008667	-0.002930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53496	0.002197	-0.339966	-0.007690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53550	-0.010986	-0.057251	-0.118774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53604	-0.003418	-0.008911	-0.006104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53664	-0.010376	-0.242065	-0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53718	-0.007690	-0.010376	-0.587891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53772	-0.011230	-0.012695	0.163574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53826	-0.002441	0.095947	-0.337769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53880	0.074341	-0.010742	-0.007446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53934	0.008545	-0.012451	0.011963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53991	-0.091309	-0.214844	-0.015381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54118	-0.004395	0.104126	-0.562134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54174	-0.005127	-0.012939	-0.012451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54231	0.070923	-0.015015	-0.000244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54286	0.033691	-0.081177	-0.028564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54351	-0.079834	0.108276	0.040161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54405	0.009888	0.077026	-0.151001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54459	-0.008301	-0.000244	-0.010376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54513	-0.013184	-0.204468	-0.465698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54567	-0.009033	-0.024170	-0.153198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54621	-0.078247	-0.522949	-0.002563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54679	-0.014771	-0.144897	-0.009399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54733	-0.030518	0.101074	-0.012329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54789	0.066528	-0.004761	-0.009155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54935	-0.009399	-0.176514	-0.000732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54990	0.076172	-0.002686	-0.024414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55045	0.007324	-0.009521	-0.055664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55110	-0.013184	-0.081543	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55270	-0.056885	-0.302734	-0.272095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
