1280615	1.799999	73.980949
1280668	1.799999	73.659943
1280722	1.799999	72.998726
1280777	1.799999	73.659943
1280830	1.799999	73.557671
1280883	1.799999	73.856392
1280936	1.799999	73.485771
1280989	1.760418	73.440712
1281045	1.760418	74.239174
1281098	1.760418	73.312119
1281154	1.760418	73.352615
1281208	1.760418	73.416412
1281263	1.760418	74.060944
1281319	1.760418	74.085754
1281375	1.760418	73.713104
1281430	1.760418	73.606781
1281487	1.760418	73.964745
1281540	1.760418	73.944489
1281593	1.760418	73.717155
1281646	1.760418	73.555641
1281699	1.760418	73.741455
1281755	1.760418	74.425507
1281808	1.760418	73.448814
1281861	1.760418	73.534882
1281914	1.760418	73.579948
1281967	1.743752	73.735382
1282023	1.743752	73.635132
1282079	1.743752	73.209335
1282132	1.743752	73.273132
1282188	1.743752	73.690323
1282241	1.743752	73.884743
1282294	1.743752	74.079170
1282350	1.743752	74.461960
1282407	1.743752	74.269554
1282463	1.743752	74.548042
1282517	1.743752	74.887810
1282570	1.743752	74.284241
1282623	1.743752	74.007782
1282677	1.743752	74.212334
1282732	1.743752	74.099930
1282785	1.743752	74.132843
1282845	1.743752	75.057953
1282898	1.743752	74.889832
1282951	1.799999	74.140945
1283004	1.799999	72.311226
1283060	1.799999	71.424835
1283113	1.799999	71.748306
1283166	1.799999	72.126961
1283222	1.799999	72.233269
1283275	1.799999	71.936615
1283331	1.799999	72.345650
1283387	1.799999	72.210991
1283440	1.799999	71.979645
1283493	1.799999	72.572960
1283546	1.799999	72.574982
1283599	1.799999	72.456520
1283656	1.799999	72.828621
1283711	1.799999	72.147209
1283767	1.799999	72.882286
1283822	1.799999	72.527901
1283875	1.799999	72.892410
1283928	1.799999	72.548660
1283981	1.777084	73.066063
1284037	1.777084	73.066063
1284090	1.777084	72.433739
1284143	1.777084	72.646873
1284196	1.777084	72.802292
1284252	1.777084	72.949615
1284306	1.777084	73.049858
1284362	1.777084	73.371353
1284415	1.777084	73.653870
1284468	1.777084	73.363251
1284521	1.777084	73.581970
1284574	1.777084	73.338440
1284630	1.777084	73.962715
1284683	1.777084	73.639183
1284736	1.777084	73.674118
1284789	1.777084	73.029610
1284842	1.777084	73.709053
1284895	1.777084	73.905502
1284954	1.758335	73.676147
1285011	1.758335	73.158203
1285067	1.758335	72.906586
1285132	1.758335	72.849373
1285185	1.758335	72.605865
1285238	1.758335	73.434639
1285298	1.758335	73.318192
1285351	1.758335	73.602730
1285407	1.758335	73.197189
1285460	1.758335	73.672096
1285513	1.758335	73.907532
1285582	1.758335	73.553619
1285635	1.758335	74.028030
1285688	1.758335	74.482719
1285741	1.758335	73.746017
1285797	1.758335	73.903481
1285851	1.758335	74.482719
1285904	1.758335	74.087784
1285957	1.775002	73.070618
1286010	1.775002	73.070618
1286066	1.775002	72.307175
1286119	1.775002	72.376534
1286172	1.775002	72.159866
1286225	1.775002	73.312119
1286278	1.775002	73.340469
1286334	1.775002	73.389580
1286390	1.775002	73.041763
1286447	1.775002	73.612854
1286500	1.775002	72.857475
1286553	1.775002	72.509674
1286606	1.775002	73.594124
1286659	1.775002	73.144028
1286715	1.775002	73.221992
1286777	1.775002	72.963791
1286830	1.775002	73.226044
1286883	1.775002	72.982529
1286936	1.756248	73.293381
1286989	1.756248	73.293381
1287045	1.756248	72.505630
1287101	1.756248	73.025558
1287154	1.756248	72.982529
1287207	1.756248	73.772346
1287260	1.756248	73.499954
1287313	1.756248	73.803230
1287372	1.756248	74.103981
1287428	1.756248	73.373375
1287481	1.756248	73.852341
1287534	1.756248	73.807281
1287587	1.756248	73.987526
1287640	1.756248	74.144997
1287696	1.756248	73.850319
1287749	1.756248	73.625008
1287802	1.756248	74.304489
1287855	1.756248	72.939491
1287909	1.770832	73.461472
1287964	1.770832	73.006828
1288025	1.770832	72.032799
1288085	1.770832	72.454498
1288138	1.770832	72.558784
1288191	1.770832	72.818497
1288244	1.770832	72.833176
1288305	1.770832	73.209335
1288358	1.770832	73.363251
1288414	1.770832	73.622978
1288470	1.770832	73.178963
1288523	1.770832	73.436661
1288576	1.770832	72.943542
1288629	1.770832	73.412361
1288682	1.770832	73.168839
1288738	1.770832	73.150101
1288794	1.770832	73.160233
1288847	1.770832	72.782043
1288900	1.722916	72.924812
1288953	1.722916	74.093857
1289006	1.722916	73.448814
1289062	1.722916	73.770317
1289115	1.722916	73.811333
1289168	1.722916	73.318192
1289221	1.722916	73.772346
1289274	1.722916	73.813354
1289330	1.722916	73.579948
1289389	1.722916	73.911583
1289451	1.722916	73.907532
1289504	1.722916	74.681213
1289557	1.722916	74.060944
1289610	1.722916	74.335381
1289663	1.722916	74.693367
1289717	1.722916	74.380440
1289773	1.722916	74.500954
1289826	1.722916	74.122208
1289879	1.735416	74.484749
1289932	1.735416	73.579948
1289985	1.735416	72.967842
1290041	1.735416	73.301483
1290094	1.735416	73.133904
1290147	1.735416	73.344521
1290200	1.735416	73.931831
1290253	1.735416	73.925758
1290306	1.735416	73.684242
1290363	1.735416	74.560196
1290417	1.735416	74.425507
1290473	1.735416	74.347527
1290526	1.735416	73.707031
1290579	1.735416	74.241196
1290632	1.735416	73.848289
1290688	1.735416	74.151070
1290743	1.735416	74.263474
1290796	1.735416	73.600197
1290849	1.729168	74.040695
1290902	1.729168	73.371353
1290955	1.729168	73.713104
1291018	1.729168	73.121750
1291074	1.729168	73.497925
1291127	1.729168	73.989555
1291180	1.729168	73.970818
1291233	1.729168	74.159172
1291286	1.729168	73.645256
1291342	1.729168	73.491852
1291395	1.729168	74.196136
1291448	1.729168	73.958664
1291504	1.729168	74.609314
1291557	1.729168	74.235123
1291612	1.729168	73.933861
1291669	1.729168	74.019936
1291723	1.729168	73.786522
1291776	1.729168	74.365761
1291829	1.729168	73.799179
1291882	1.739582	73.297432
1291936	1.739582	73.297432
1291992	1.739582	72.288445
1292045	1.739582	72.722305
1292098	1.739582	73.481720
1292151	1.739582	73.831581
1292204	1.739582	73.614883
1292260	1.739582	73.027588
1292313	1.739582	74.005753
1292366	1.739582	73.661964
1292419	1.739582	72.976448
1292472	1.739582	73.852341
1292528	1.739582	73.884743
1292584	1.739582	73.666016
1292637	1.739582	73.950569
1292690	1.739582	74.021957
1292743	1.739582	74.149048
1292799	1.739582	74.062973
1292854	1.752083	74.067024
1292912	1.752083	73.428566
1292965	1.752083	72.702057
1293018	1.752083	72.648895
1293071	1.752083	72.376534
1293124	1.752083	72.851402
1293180	1.752083	73.051888
1293233	1.752083	73.768295
1293286	1.752083	73.715126
1293339	1.752083	73.219971
1293392	1.752083	73.416412
1293446	1.752083	73.717155
1293502	1.752083	73.565773
1293557	1.752083	73.107071
1293610	1.752083	73.655891
1293664	1.752083	73.647285
1293723	1.752083	73.925758
1293776	1.752083	73.717155
1293832	1.729168	73.989555
1293885	1.729168	74.216385
1293938	1.729168	72.636749
1293991	1.729168	72.826591
1294044	1.729168	73.160233
1294099	1.729168	73.750069
1294156	1.729168	73.588043
1294209	1.729168	73.391602
1294262	1.729168	73.694374
1294315	1.729168	73.501976
1294368	1.729168	73.086823
1294422	1.729168	73.927780
1294478	1.729168	74.075119
1294531	1.729168	74.224487
1294587	1.729168	74.427528
1294640	1.729168	73.866516
1294693	1.729168	74.075119
1294749	1.729168	73.680191
1294805	1.758335	73.754112
1294858	1.758335	72.439812
1294911	1.758335	72.294525
1294964	1.758335	72.411461
1295017	1.758335	72.939491
1295073	1.758335	72.884308
1295126	1.758335	72.141136
1295179	1.758335	72.638771
1295232	1.758335	72.716232
1295288	1.758335	73.668045
1295343	1.758335	73.503998
1295397	1.758335	73.213387
1295454	1.758335	73.295410
1295507	1.758335	73.807281
1295560	1.758335	73.389580
1295616	1.758335	73.524757
1295669	1.758335	73.702980
1295724	1.758335	73.403755
1295779	1.758335	73.448814
1295832	1.729168	73.356667
1295885	1.729168	73.356667
1295938	1.729168	72.871651
1295991	1.729168	73.542984
1296047	1.729168	73.301483
1296105	1.729168	73.588043
1296158	1.729168	73.629059
1296211	1.729168	74.040695
1296264	1.729168	73.565773
1296317	1.729168	73.405777
1296373	1.729168	73.565773
1296432	1.729168	73.522736
1296485	1.729168	73.905502
1296538	1.729168	73.487801
1296591	1.729168	73.318192
1296647	1.729168	73.758163
1296704	1.729168	73.463493
1296759	1.729168	74.124237
1296812	1.747917	73.653870
1296865	1.747917	73.653870
1296918	1.747917	72.245415
1296971	1.747917	72.603844
1297027	1.747917	72.875702
1297081	1.747917	72.739014
1297134	1.747917	73.672096
1297188	1.747917	73.037712
1297241	1.747917	73.199211
1297295	1.747917	73.338440
1297351	1.747917	72.878235
1297404	1.747917	73.418434
1297457	1.747917	73.275154
1297510	1.747917	72.982529
1297563	1.747917	73.135925
1297621	1.747917	73.465523
1297677	1.747917	73.156181
1297734	1.747917	73.432610
1298141	1.810417	71.592896
1298194	1.810417	71.635925
1298250	1.810417	72.196312
1298628	1.810417	72.024696
1298680	1.810417	71.539749
1298733	1.810417	72.155815
1298786	1.766666	73.698929
1298839	1.766666	73.698929
1298895	1.766666	72.413490
1298992	1.766666	72.922783
1299045	1.766666	72.869629
1299098	1.766666	73.057961
1299151	1.766666	73.475647
1299204	1.766666	73.215919
1299257	1.766666	73.358696
1299313	1.766666	72.732430
1299366	1.766666	73.450836
1299422	1.766666	72.920761
1299475	1.766666	72.782043
1299528	1.766666	73.283257
1299584	1.766666	73.172890
1299637	1.766666	72.515755
1299690	1.766666	73.178963
1299743	1.785416	72.605865
1299796	1.785416	72.693954
1299855	1.785416	71.592896
1299911	1.785416	71.965469
1299964	1.785416	71.373711
1300017	1.785416	71.764503
1300070	1.785416	72.411461
1300123	1.785416	72.051025
1300178	1.785416	72.462593
1300235	1.785416	72.540558
1300288	1.785416	72.229218
1300341	1.785416	72.609917
1300394	1.785416	72.474747
1300450	1.785416	72.486893
1300506	1.785416	72.736984
1300562	1.785416	72.689903
1300615	1.785416	72.665100
1300668	1.785416	72.683319
1300721	1.729168	72.849373
1300776	1.729168	73.483749
1300832	1.729168	72.761284
1300885	1.729168	73.183014
1300938	1.729168	73.369324
1300991	1.729168	73.588043
1301044	1.729168	73.713104
1301100	1.729168	73.049858
1301154	1.729168	73.766266
1301207	1.729168	73.230095
1301260	1.729168	73.901451
1301315	1.729168	73.434639
1301371	1.729168	74.300438
1301427	1.729168	73.688293
1301487	1.729168	73.584000
1301545	1.729168	74.116135
1301598	1.729168	73.627029
1301651	1.729168	73.978920
1301704	1.729168	73.659943
1301757	1.760418	72.749138
1301812	1.760418	71.938644
1301868	1.760418	71.928520
1301921	1.760418	72.613968
1301974	1.760418	72.593712
1302027	1.760418	72.605865
1302080	1.760418	72.411461
1302136	1.760418	72.415512
1302192	1.760418	72.786095
1302245	1.760418	73.018974
1302298	1.760418	73.428566
1302351	1.760418	73.273132
1302404	1.760418	72.951645
1302460	1.760418	72.517776
1302516	1.760418	72.967842
1302575	1.760418	72.714203
1302628	1.760418	72.751160
1302681	1.760418	73.373375
1302734	1.729168	73.686272
1302792	1.729168	73.686272
1302848	1.729168	72.661049
1302904	1.729168	72.368431
1302958	1.729168	73.698929
1303011	1.729168	72.990623
1303064	1.729168	73.571846
1303117	1.729168	73.501976
1303173	1.729168	73.931831
1303226	1.729168	73.049858
1303279	1.729168	73.596146
1303332	1.729168	73.545013
1303385	1.729168	73.244270
1303441	1.729168	73.799179
1303494	1.729168	74.416901
1303550	1.729168	73.719177
1303603	1.729168	73.876640
1303656	1.729168	73.410339
1303709	1.741665	73.702980
1303765	1.741665	72.802292
1303818	1.741665	72.517776
1303871	1.741665	72.564857
1303924	1.741665	72.681297
1303980	1.741665	72.681297
1304041	1.741665	73.269081
1304095	1.741665	72.986572
1304152	1.741665	73.542984
1304205	1.741665	73.408310
1304258	1.741665	73.289330
1304311	1.741665	73.045807
1304364	1.741665	73.006828
1304418	1.741665	73.454887
1304474	1.741665	72.945564
1304527	1.741665	73.281235
1304583	1.741665	73.031631
1304636	1.741665	73.088844
1304689	1.741665	73.211365
1304745	1.741665	73.303505
1304801	1.741665	72.356285
1304855	1.741665	73.059982
1304907	1.741665	72.360336
1304960	1.741665	72.700027
1305013	1.741665	72.763313
1305069	1.741665	73.289330
1305122	1.741665	73.403755
1305175	1.741665	73.598175
1305228	1.741665	73.581970
1305287	1.741665	72.611938
1305340	1.741665	73.156181
1305398	1.741665	72.618011
1305456	1.741665	73.148079
1305509	1.741665	72.706100
1305562	1.741665	73.162254
1305618	1.741665	73.604752
1305671	1.750000	73.383499
1305725	1.750000	72.839249
1305780	1.750000	72.051025
1305833	1.750000	71.318535
1305886	1.750000	72.456520
1305939	1.750000	72.726357
1305993	1.750000	72.652946
1306048	1.750000	72.751160
1306101	1.750000	72.656998
1306155	1.750000	73.344521
1306208	1.750000	72.820518
1306261	1.750000	72.812416
1306319	1.750000	72.652946
1306372	1.750000	72.916710
1306428	1.750000	73.119728
1306483	1.750000	73.078720
1306537	1.750000	73.094917
1306590	1.750000	72.792168
1306646	1.716667	72.650925
1306702	1.716667	73.942467
1306759	1.716667	72.691925
1306812	1.716667	73.183014
1306865	1.716667	73.375404
1306918	1.716667	73.076691
1306974	1.716667	73.616905
1307027	1.716667	73.205292
1307080	1.716667	73.688293
1307133	1.716667	73.935883
1307186	1.716667	74.433609
1307242	1.716667	74.257401
1307298	1.716667	74.071068
1307351	1.716667	73.365273
1307404	1.716667	73.766266
1307457	1.716667	73.631081
1307510	1.716667	73.692345
1307568	1.716667	73.987526
1307629	1.716667	73.540962
1307685	1.750000	73.782471
1307740	1.750000	72.079880
1307794	1.750000	71.730080
1307847	1.750000	72.503601
1307900	1.750000	73.139977
1307954	1.750000	73.209335
1308016	1.750000	72.716232
1308072	1.750000	72.982529
1308125	1.750000	72.656998
1308180	1.750000	73.094917
1308233	1.750000	72.961769
1308286	1.750000	72.581055
1308342	1.750000	72.739014
1308398	1.750000	72.955696
1308451	1.750000	72.898483
1308504	1.750000	73.006828
1308557	1.750000	73.532860
1308610	1.750000	73.135925
1308669	1.727085	74.271576
1308724	1.727085	72.415512
1308777	1.727085	72.511703
1308830	1.727085	72.462593
1308883	1.727085	73.148079
1308936	1.727085	72.918732
1308992	1.727085	73.316162
1309045	1.727085	73.109093
1309098	1.727085	73.224022
1309151	1.727085	73.602730
1309204	1.727085	73.692345
1309262	1.727085	73.741455
1309319	1.727085	73.520706
1309372	1.727085	74.130310
1309425	1.727085	73.530838
1309478	1.727085	73.956642
1309531	1.727085	73.797150
1309587	1.727085	73.905502
1309643	1.750000	72.558784
1309699	1.750000	72.558784
1309752	1.750000	72.233269
1309805	1.750000	71.887512
1309859	1.750000	71.916367
1309914	1.750000	72.777489
1309967	1.750000	72.407417
1310020	1.750000	72.648895
1310073	1.750000	72.237320
1310126	1.750000	72.622063
1310182	1.750000	72.788116
1310238	1.750000	72.622063
1310291	1.750000	72.937469
1310346	1.750000	72.620041
1310402	1.750000	72.880257
1310458	1.750000	72.704079
1310514	1.750000	72.319328
1310568	1.750000	72.331474
1310625	1.745834	72.976448
1310678	1.745834	72.583084
1310752	1.745834	71.838409
1310805	1.745834	72.294525
1310858	1.745834	72.450447
1310911	1.745834	73.367302
1310967	1.745834	72.685852
1311020	1.745834	72.863556
1311073	1.745834	73.340469
1311126	1.745834	72.603844
1311179	1.745834	73.373375
1311235	1.745834	73.414383
1311288	1.745834	72.270226
1311341	1.745834	72.716232
1311394	1.745834	72.912659
1311447	1.745834	72.847351
1311503	1.745834	72.890381
1311558	1.745834	73.119728
1311611	1.720833	73.230095
1311664	1.720833	73.230095
1311717	1.720833	72.386658
1311773	1.720833	72.628143
1311827	1.720833	72.407417
1311884	1.720833	72.982529
1311938	1.720833	73.410339
1311991	1.720833	73.027588
1312044	1.720833	73.661964
1312097	1.720833	73.018974
1312150	1.720833	73.352615
1312206	1.720833	73.446793
1312262	1.720833	73.522736
1312315	1.720833	73.094917
1312368	1.720833	73.320213
1312421	1.720833	73.330345
1312475	1.720833	73.674118
1312531	1.720833	72.861526
1312584	1.704166	72.980499
1312637	1.704166	73.594124
1312690	1.704166	72.654968
1312743	1.704166	72.861526
1312800	1.704166	72.851402
1312857	1.704166	73.314140
1312910	1.704166	73.183014
1312964	1.704166	73.944489
1313020	1.704166	73.530838
1313076	1.704166	73.643234
1313132	1.704166	73.526787
1313186	1.704166	73.506531
1313243	1.704166	73.772346
1313296	1.704166	74.089806
1313349	1.704166	74.177399
1313402	1.704166	73.940437
1313461	1.704166	73.653870
1313517	1.704166	74.245247
1313573	1.758335	73.868546
1313626	1.758335	72.900513
1313679	1.758335	71.830307
1313733	1.758335	72.388687
1313787	1.758335	71.335243
1313845	1.758335	72.055077
1313898	1.758335	71.695152
1313951	1.758335	71.363586
1314004	1.758335	71.846512
1314057	1.758335	71.641998
1314112	1.758335	72.106712
1314168	1.758335	72.018623
1314221	1.758335	72.157837
1314274	1.758335	72.022675
1314327	1.758335	72.098106
1314380	1.758335	72.323380
1314438	1.758335	72.155815
1314495	1.758335	72.135056
1314548	1.729168	71.783234
1314601	1.729168	72.384636
1314654	1.729168	71.899666
1314707	1.729168	71.981674
1314760	1.729168	72.759262
1314816	1.729168	72.739014
1314871	1.729168	72.841278
1314924	1.729168	72.335526
1314977	1.729168	72.847351
1315030	1.729168	73.053909
1315086	1.729168	72.671173
1315139	1.729168	72.425636
1315192	1.729168	72.501579
1315245	1.729168	72.581055
1315298	1.729168	73.049858
1315355	1.729168	72.900513
1315407	1.729168	73.209335
1315463	1.729168	72.990623
1315519	1.729168	73.115173
1315575	1.714584	73.113144
1315629	1.714584	73.113144
1315682	1.714584	72.399315
1315738	1.714584	72.967842
1315794	1.714584	72.931389
1315847	1.714584	72.665100
1315903	1.714584	73.972847
1315956	1.714584	72.818497
1316009	1.714584	73.115173
1316065	1.714584	73.717155
1316118	1.714584	73.540962
1316177	1.714584	74.140945
1316230	1.714584	73.723228
1316283	1.714584	73.201241
1316337	1.714584	73.016953
1316393	1.714584	73.501976
1316446	1.714584	73.479698
1316499	1.714584	73.596146
1316552	1.714584	73.369324
1316605	1.714584	73.369324
1316662	1.714584	72.280350
1316718	1.714584	72.335526
1316771	1.714584	72.661049
1316826	1.714584	73.277184
1316882	1.714584	73.107071
1316939	1.714584	73.426537
1316995	1.714584	73.610832
1317051	1.714584	73.350594
1317110	1.714584	73.365273
1317168	1.714584	73.436661
1317221	1.714584	73.680191
1317274	1.714584	73.483749
1317327	1.714584	73.540962
1317380	1.714584	73.424515
1317436	1.714584	73.633110
1317492	1.714584	73.501976
1317545	1.697918	74.280190
1317598	1.697918	74.280190
1317651	1.697918	73.371353
1317704	1.697918	73.053909
1317760	1.697918	73.119728
1317813	1.697918	73.893349
1317866	1.697918	73.888794
1317919	1.697918	74.034111
1317975	1.697918	73.604752
1318032	1.697918	73.962715
1318088	1.697918	73.835632
1318141	1.697918	73.725258
1318196	1.697918	74.101959
1318252	1.697918	73.882721
1318308	1.697918	73.817406
1318362	1.697918	73.741455
1318416	1.697918	73.760193
1318472	1.697918	73.805252
1318525	1.729168	72.673195
1318578	1.729168	72.673195
1318631	1.729168	72.239342
1318684	1.729168	72.382607
1318740	1.729168	72.941521
1318798	1.729168	72.826591
1318851	1.729168	72.661049
1318910	1.729168	72.517776
1318963	1.729168	72.695976
1319019	1.729168	73.269081
1319072	1.729168	73.008850
1319128	1.729168	72.826591
1319181	1.729168	73.338440
1319234	1.729168	73.027588
1319287	1.729168	73.379456
1319340	1.729168	73.584000
1319396	1.729168	73.100998
1319451	1.729168	73.970818
1319504	1.760418	73.698929
1319557	1.760418	72.292496
1319610	1.760418	71.328659
1319666	1.760418	71.377762
1319722	1.760418	71.459763
1319781	1.760418	71.625801
1319834	1.760418	71.993820
1319887	1.760418	72.435768
1319940	1.760418	72.722305
1319993	1.760418	72.276299
1320052	1.760418	72.511703
1320105	1.760418	72.802292
1320158	1.760418	72.128983
1320211	1.760418	71.693123
1320264	1.760418	71.820183
1320318	1.760418	71.926491
1320374	1.760418	72.190239
1320427	1.760418	72.397293
1320480	1.722916	72.634216
1320533	1.722916	73.557671
1320586	1.722916	72.405388
1320642	1.722916	72.849373
1320695	1.722916	72.552711
1320749	1.722916	72.875702
1320804	1.722916	72.282372
1320860	1.722916	72.974426
1320916	1.722916	72.810394
1320970	1.722916	72.900513
1321026	1.722916	72.431717
1321086	1.722916	73.162254
1321139	1.722916	73.444763
1321192	1.722916	73.328316
1321245	1.722916	73.481720
1321299	1.722916	73.170860
1321354	1.722916	73.383499
1321407	1.722916	72.988602
1321460	1.695835	73.459450
1321513	1.695835	73.692345
1321566	1.695835	72.433739
1321626	1.695835	72.427666
1321681	1.695835	73.512611
1321734	1.695835	73.469574
1321787	1.695835	73.674118
1321840	1.695835	73.606781
1321893	1.695835	73.933861
1321946	1.695835	74.005753
1322003	1.695835	73.657913
1322057	1.695835	73.984993
1322114	1.695835	73.870567
1322167	1.695835	73.391602
1322220	1.695835	73.604752
1322273	1.695835	73.520706
1322329	1.695835	73.201241
1322385	1.695835	73.721207
1322438	1.704166	73.817406
1322491	1.704166	73.224022
1322544	1.704166	72.124931
1322597	1.704166	72.124931
1322653	1.704166	72.303131
1322706	1.704166	73.109093
1322759	1.704166	72.761284
1322812	1.704166	73.260475
1322865	1.704166	73.195160
1322921	1.704166	73.477676
1322974	1.704166	72.652946
1323027	1.704166	73.561722
1323080	1.704166	73.862465
1323136	1.704166	73.066063
1323189	1.704166	73.762215
1323249	1.704166	73.772346
1323306	1.704166	73.573868
1323359	1.704166	73.469574
1323412	1.704166	73.569817
1323465	1.710415	72.882286
1323518	1.710415	72.882286
1323574	1.710415	72.098106
1323627	1.710415	72.759262
1323680	1.710415	72.309204
1323733	1.710415	72.646873
1323786	1.710415	73.438690
1323842	1.710415	73.183014
1323898	1.710415	73.172890
1323951	1.710415	73.831581
1324004	1.710415	73.395653
1324057	1.710415	73.228073
1324110	1.710415	74.157150
1324168	1.710415	73.217949
1324225	1.710415	73.352615
1324279	1.710415	73.503998
1324338	1.710415	73.289330
1324391	1.710415	73.144028
1324444	1.750000	73.232124
1324497	1.750000	72.437790
1324553	1.750000	72.102150
1324606	1.750000	71.576698
1324659	1.750000	71.924469
1324712	1.750000	72.358307
1324765	1.750000	71.807533
1324819	1.750000	71.848534
1324874	1.750000	72.122910
1324927	1.750000	72.667122
1324980	1.750000	72.313255
1325033	1.750000	72.636749
1325086	1.750000	72.542580
1325142	1.750000	72.137085
1325202	1.750000	72.301102
1325255	1.750000	72.667122
1325308	1.750000	72.611938
1325361	1.750000	71.987747
1325414	1.695835	72.454498
1325472	1.695835	73.682220
1325530	1.695835	73.187065
1325583	1.695835	72.155815
1325636	1.695835	72.615990
1325689	1.695835	73.258446
1325742	1.695835	73.055939
1325796	1.695835	73.316162
1325852	1.695835	73.090866
1325905	1.695835	73.958664
1325958	1.695835	73.318192
1326011	1.695835	73.680191
1326065	1.695835	73.195160
1326121	1.695835	73.633110
1326174	1.695835	73.970818
1326230	1.695835	74.089806
1326283	1.695835	73.338440
1326336	1.695835	73.999680
1326390	1.706249	73.974869
1326446	1.706249	73.387550
1326499	1.706249	71.963448
1326552	1.706249	72.178085
1326607	1.706249	72.843300
1326663	1.706249	72.671173
1326719	1.706249	72.411461
1326775	1.706249	73.676147
1326828	1.706249	73.135925
1326881	1.706249	73.250351
1326934	1.706249	72.994675
1326987	1.706249	73.741455
1327047	1.706249	73.365273
1327103	1.706249	73.598175
1327159	1.706249	73.547035
1327212	1.706249	73.555641
1327268	1.706249	74.218414
1327321	1.706249	73.907532
1327374	1.706249	73.653870
1327430	1.706249	73.862465
1327483	1.706249	72.640793
1327536	1.706249	72.574982
1327589	1.706249	72.507652
1327642	1.706249	72.937469
1327696	1.706249	72.824570
1327752	1.706249	73.213387
1327805	1.706249	73.503998
1327858	1.706249	73.312119
1327911	1.706249	73.137955
1327966	1.706249	72.650925
1328022	1.706249	73.289330
1328081	1.706249	73.737404
1328139	1.706249	74.435631
1328192	1.706249	74.138916
1328245	1.706249	73.018974
1328301	1.706249	73.670067
1328357	1.706249	73.723228
1328410	1.716667	73.457420
1328466	1.716667	72.327431
1328519	1.716667	71.934593
1328572	1.716667	72.896461
1328625	1.716667	72.405388
1328678	1.716667	73.059982
1328734	1.716667	73.258446
1328790	1.716667	73.133904
1328843	1.716667	72.853424
1328896	1.716667	73.330345
1328949	1.716667	72.984550
1329003	1.716667	73.248322
1329061	1.716667	73.209335
1329116	1.716667	73.172890
1329172	1.716667	72.935440
1329226	1.716667	73.778419
1329279	1.716667	73.705002
1329335	1.716667	73.031631
1329388	1.708332	73.647285
1329444	1.708332	73.647285
1329497	1.708332	72.632187
1329550	1.708332	73.100998
1329603	1.708332	72.728378
1329656	1.708332	73.221992
1329712	1.708332	72.775459
1329774	1.708332	73.520706
1329827	1.708332	73.127831
1329880	1.708332	73.168839
1329933	1.708332	73.100998
1329987	1.708332	73.438690
1330043	1.708332	73.191116
1330096	1.708332	72.939491
1330149	1.708332	72.859505
1330202	1.708332	73.303505
1330255	1.708332	73.080742
1330311	1.708332	72.900513
1330371	1.708332	73.029610
1330424	1.708332	73.029610
1330480	1.708332	72.254021
1330632	1.708332	72.800270
1330686	1.708332	73.303505
1330742	1.708332	73.737404
1330799	1.708332	73.686272
1330852	1.708332	73.285278
1330908	1.708332	73.750069
1331023	1.708332	73.242249
1331075	1.708332	73.524757
1331128	1.708332	73.584000
1331184	1.708332	73.878670
1331240	1.708332	73.485771
1331293	1.708332	73.399704
1331346	1.706249	73.553619
1331399	1.706249	73.461472
1331452	1.706249	72.542580
1331508	1.706249	72.572960
1331569	1.706249	72.818497
1331622	1.706249	73.367302
1331675	1.706249	72.886337
1331728	1.706249	73.434639
1331781	1.706249	73.168839
1331837	1.706249	73.373375
1331890	1.706249	73.782471
1331943	1.706249	73.833611
1331996	1.706249	73.393631
1332049	1.706249	73.614883
1332105	1.706249	73.497925
1332158	1.706249	73.330345
1332211	1.706249	73.316162
1332267	1.706249	73.230095
1332323	1.754166	73.242249
1332379	1.754166	71.991798
1332433	1.754166	71.518990
1332487	1.754166	71.838409
1332543	1.754166	71.789307
1332598	1.754166	72.902534
1332658	1.754166	72.564857
1332711	1.754166	71.740204
1332764	1.754166	72.378555
1332820	1.754166	72.190239
1332873	1.754166	72.325401
1332926	1.754166	72.501579
1332980	1.754166	72.270226
1333032	1.754166	72.986572
1333089	1.754166	72.429687
1333145	1.754166	72.290474
1333198	1.754166	72.090004
1333251	1.754166	72.339577
1333304	1.718750	72.210991
1333360	1.718750	72.855453
1333416	1.718750	72.022675
1333469	1.718750	72.016602
1333522	1.718750	72.386658
1333577	1.718750	72.798241
1333633	1.718750	72.646873
1333688	1.718750	73.495903
1333747	1.718750	73.801201
1333808	1.718750	73.428566
1333862	1.718750	73.033661
1333915	1.718750	73.084793
1333968	1.718750	72.804321
1334021	1.718750	73.123779
1334077	1.718750	73.213387
1334131	1.718750	73.201241
1334184	1.718750	73.228073
1334237	1.718750	73.224022
1334290	1.697918	73.142006
1334343	1.697918	73.618935
1334399	1.697918	72.689903
1334452	1.697918	72.775459
1334505	1.697918	72.741035
1334558	1.697918	72.309204
1334611	1.697918	72.845329
1334668	1.697918	73.178963
1334724	1.697918	73.365273
1334777	1.697918	73.561722
1334830	1.697918	73.545013
1334883	1.697918	73.387550
1334938	1.697918	73.526787
1334993	1.697918	73.354645
1335050	1.697918	72.933418
1335107	1.697918	73.647285
1335160	1.697918	74.038666
1335213	1.697918	73.197189
1335266	1.697918	73.858414
1335319	1.704166	73.265030
1335389	1.704166	71.985718
1335442	1.704166	71.457741
1335499	1.704166	72.683319
1335555	1.704166	73.203262
1335608	1.704166	73.084793
1335664	1.704166	72.704079
1335717	1.704166	72.920761
1335770	1.704166	73.440712
1335826	1.704166	73.520706
