1086940	0.107666	-0.026367	-0.934570	1.129150	3.433228	-5.264282	-0.043335	0.121582	0.040405
1087003	0.113525	-0.018311	-0.944824	0.656128	3.219604	-5.096436	-0.038940	0.116821	0.034302
1087065	0.116455	-0.024170	-0.939697	1.205444	3.524780	-5.187988	-0.039795	0.113770	0.036499
1087127	0.114258	-0.024170	-0.941895	1.037598	3.509521	-5.126953	-0.039551	0.121826	0.037354
1087189	0.113525	-0.018311	-0.941895	0.839233	3.433228	-5.310059	-0.047363	0.124390	0.041382
1087255	0.125244	-0.028564	-0.934570	0.503540	3.387451	-5.355835	-0.041138	0.119019	0.035889
1087322	0.124512	-0.018311	-0.950684	1.022339	3.417969	-5.249023	-0.041504	0.123535	0.039917
1087391	0.115723	-0.023437	-0.944824	0.900269	3.784180	-5.432129	-0.046509	0.120239	0.040161
1087458	0.104736	-0.019043	-0.941162	0.274658	3.265381	-5.645752	-0.045898	0.121460	0.031616
1087526	0.115723	-0.019043	-0.935303	0.381470	3.494263	-5.233765	-0.048828	0.123413	0.040649
1087590	0.114990	-0.025635	-0.947754	0.701904	3.433228	-5.142212	-0.041016	0.118530	0.032959
1087656	0.114258	-0.017578	-0.933105	0.762939	3.280640	-5.187988	-0.045410	0.117798	0.031616
1087725	0.105469	-0.029297	-0.963135	1.083374	3.341675	-5.004883	-0.045166	0.121948	0.033447
1087793	0.112793	-0.029297	-0.945557	0.747681	3.555298	-5.111694	-0.047974	0.121582	0.038086
1087856	0.116455	-0.021973	-0.948486	1.037598	3.250122	-5.172729	-0.034668	0.124023	0.028931
1087918	0.116455	-0.024902	-0.941895	0.015259	3.173828	-5.340576	-0.041260	0.120361	0.036621
1087980	0.115723	-0.024170	-0.950684	0.991821	3.295898	-5.249023	-0.041992	0.154907	0.042358
1088045	0.116455	-0.030029	-0.947754	0.976562	3.555298	-5.294800	-0.045410	0.122925	0.039673
1088107	0.111328	-0.025635	-0.958740	0.518799	3.662109	-5.493164	-0.038330	0.123779	0.033813
1088178	0.110596	-0.027100	-0.939697	0.457764	3.234863	-5.355835	-0.046753	0.117798	0.037476
1088246	0.113525	-0.021240	-0.945557	0.457764	3.341675	-5.187988	-0.045532	0.122437	0.032837
1088309	0.109863	-0.024902	-0.951416	0.411987	3.402710	-5.355835	-0.041626	0.122559	0.029785
1088374	0.119385	-0.022705	-0.943359	0.640869	3.570557	-5.249023	-0.048706	0.122925	0.030640
1088436	0.114258	-0.023437	-0.945557	1.235962	3.631592	-5.035400	-0.038208	0.118652	0.025757
1088503	0.109131	-0.027100	-0.938965	0.473022	3.189087	-5.294800	-0.045654	0.124023	0.028687
1088568	0.112061	-0.019775	-0.941162	0.442505	3.463745	-5.325317	-0.040649	0.116821	0.033081
1088637	0.114258	-0.021973	-0.933838	0.686646	3.341675	-5.355835	-0.038086	0.118164	0.036255
1088700	0.105469	-0.024170	-0.936035	0.732422	3.387451	-5.310059	-0.045044	0.118652	0.032959
1088769	0.116455	-0.025635	-0.952881	0.778198	3.494263	-5.462646	-0.041138	0.120361	0.032593
1088833	0.119385	-0.016113	-0.949951	0.900269	3.295898	-5.279541	-0.038086	0.116211	0.021118
1088896	0.117920	-0.029297	-0.750732	0.564575	3.341675	-5.538940	-0.028564	0.119019	0.027222
1088958	0.111328	-0.019043	-0.947021	0.656128	3.555298	-5.050659	-0.046021	0.117432	0.034424
1089027	0.109131	-0.023437	-1.122070	1.235962	3.189087	-5.096436	-0.045898	0.116821	0.030640
1089097	0.125977	-0.022705	-0.947021	0.762939	3.509521	-5.218506	-0.042358	0.117187	0.031494
1089160	0.116455	-0.022705	-0.944092	0.991821	3.387451	-5.371094	-0.042114	0.117920	0.030396
1089222	0.109131	-0.024902	-0.939697	0.656128	3.631592	-5.157471	-0.041870	0.121216	0.039062
1089284	0.120117	-0.018311	-0.939697	0.656128	3.463745	-5.294800	-0.045532	0.113037	0.034912
1089346	0.117920	-0.032227	-0.933105	0.869751	3.067017	-5.310059	-0.039429	0.114990	0.032227
1089415	0.110596	-0.019043	-0.948486	0.549316	3.128052	-5.386353	-0.041992	0.118774	0.041138
1089491	0.112793	-0.023437	-0.942627	1.113892	3.173828	-5.279541	-0.045166	0.122925	0.037720
1089556	0.117920	-0.024902	-0.942627	0.900269	3.219604	-5.340576	-0.033691	0.116821	0.028198
1089619	0.111328	-0.025635	-0.938232	0.808716	3.479004	-5.401611	-0.043335	0.123291	0.036011
1089681	0.116455	-0.024170	-0.942627	0.900269	3.402710	-5.172729	-0.041870	0.120239	0.042358
1089745	0.117187	-0.023437	-0.941162	0.946045	3.265381	-5.096436	-0.049194	0.118042	0.038330
1089815	0.108398	-0.016846	-0.764648	1.129150	3.616333	-5.264282	-0.044800	0.118896	0.037231
1089882	0.115723	-0.028564	-0.944092	0.701904	3.265381	-5.142212	-0.049805	0.117920	0.033813
1089949	0.117187	-0.020508	-0.952148	0.656128	3.463745	-5.218506	-0.042358	0.121826	0.035889
1090012	0.112061	-0.021973	-1.122803	0.686646	3.295898	-5.310059	-0.034058	0.113647	0.029663
1090079	0.115723	-0.021973	-0.951416	0.701904	3.479004	-5.401611	-0.045532	0.124268	0.027954
1090142	0.106934	-0.026367	-0.942627	0.534058	3.173828	-5.096436	-0.043823	0.122437	0.035278
1090208	0.112061	-0.017578	-0.941895	0.762939	3.067017	-5.233765	-0.044312	0.121094	0.028564
1090271	0.112793	-0.021240	-0.934570	0.885010	3.509521	-5.187988	-0.041992	0.120850	0.027466
1090341	0.112793	-0.024170	-0.939697	1.083374	3.402710	-5.172729	-0.041992	0.118774	0.031860
1090415	0.114990	-0.026367	-1.125000	0.854492	3.326416	-5.249023	-0.046265	0.116333	0.032959
1090478	0.120850	-0.021973	-0.941162	0.946045	3.479004	-5.294800	-0.042725	0.117676	0.037964
1090543	0.113525	-0.019775	-0.938965	0.885010	3.341675	-5.447388	-0.042725	0.118408	0.036011
1090605	0.114990	-0.022705	-0.927246	0.656128	3.280640	-5.294800	-0.047363	0.110229	0.041016
1090668	0.112793	-0.027100	-0.937500	0.839233	3.280640	-5.447388	-0.039429	0.117798	0.034546
1090738	0.117920	-0.022705	-0.754395	0.946045	3.158569	-5.294800	-0.042725	0.118774	0.035400
1090807	0.123779	-0.016846	-0.758057	0.549316	3.494263	-5.447388	-0.041016	0.122803	0.037109
1090870	0.112793	-0.026367	-0.952881	0.915527	3.250122	-5.432129	-0.038452	0.119385	0.033569
1090949	0.112793	-0.016846	-0.934570	0.762939	3.036499	-5.203247	-0.041382	0.119141	0.036743
1091012	0.113525	-0.029297	-0.948486	1.037598	3.280640	-5.203247	-0.043213	0.117187	0.034424
1091079	0.107666	-0.021240	-1.117676	0.762939	3.387451	-5.462646	-0.039429	0.122437	0.039429
1091151	0.111328	-0.024902	-0.946289	0.701904	3.479004	-5.218506	-0.036865	0.119019	0.039307
1091218	0.104736	-0.019775	-0.941162	1.083374	3.417969	-5.203247	-0.037476	0.117187	0.031616
1091283	0.126709	-0.017578	-0.943359	0.885010	3.250122	-5.233765	-0.038452	0.122437	0.030884
1091345	0.114258	-0.030029	-0.947754	0.732422	3.250122	-5.310059	-0.039185	0.118164	0.029785
1091407	0.114258	-0.028564	-0.939697	0.915527	3.601074	-5.523682	-0.036987	0.119507	0.027466
1091469	0.112061	-0.022705	-0.944092	0.564575	3.250122	-5.294800	-0.040161	0.120361	0.035156
1091547	0.109131	-0.034424	-0.938965	0.930786	3.570557	-5.371094	-0.038940	0.117798	0.024902
1091614	0.112793	-0.022705	-0.752930	0.823975	3.372192	-5.218506	-0.043945	0.121826	0.038208
1091680	0.115723	-0.022705	-0.948486	0.595093	3.372192	-5.355835	-0.045898	0.121338	0.037720
1091742	0.115723	-0.024170	-0.941895	0.625610	3.204346	-5.325317	-0.047852	0.119873	0.036865
1091804	0.113525	-0.030762	-0.944092	1.052856	3.555298	-5.020142	-0.043945	0.118286	0.029541
1091870	0.112793	-0.027100	-0.940430	1.144409	3.555298	-5.249023	-0.046753	0.119751	0.027588
1091933	0.112793	-0.023437	-0.937500	0.671387	3.601074	-5.294800	-0.040771	0.117676	0.038696
1092005	0.114990	-0.021973	-0.953613	0.366211	3.402710	-5.264282	-0.045166	0.121094	0.034180
1092068	0.115723	-0.024170	-0.949219	0.762939	3.234863	-5.218506	-0.047485	0.116333	0.034668
1092130	0.106201	-0.027832	-0.945557	0.534058	3.540039	-5.126953	-0.046631	0.118652	0.028687
1092196	0.117920	-0.014648	-0.944824	0.671387	3.280640	-5.310059	-0.045166	0.115112	0.029297
1092259	0.118652	-0.020508	-0.930176	0.503540	3.417969	-5.264282	-0.047485	0.118896	0.031128
1092321	0.105469	-0.028564	-0.755859	0.854492	3.295898	-5.126953	-0.045898	0.116089	0.032471
1092391	0.114258	-0.024170	-0.951416	0.747681	3.356934	-5.203247	-0.046509	0.120605	0.036255
1092469	0.109131	-0.033691	-0.952881	0.808716	3.326416	-5.310059	-0.038574	0.112549	0.035034
1092535	0.109131	-0.026367	-0.956543	0.778198	3.372192	-5.493164	-0.036377	0.114746	0.028564
1092598	0.112793	-0.015381	-0.952148	0.640869	3.463745	-5.416870	-0.048462	0.112671	0.036621
1092660	0.112061	-0.030029	-0.938232	0.915527	3.448486	-5.371094	-0.038330	0.115845	0.036133
1092725	0.109131	-0.032227	-0.961670	0.793457	3.601074	-5.249023	-0.041626	0.118042	0.037720
1092789	0.110596	-0.020508	-0.942627	0.854492	3.555298	-5.203247	-0.042114	0.121094	0.039917
1092856	0.112793	-0.021240	-0.947021	1.007080	3.524780	-5.371094	-0.042480	0.125000	0.035889
1092925	0.116455	-0.028564	-0.941895	0.534058	3.189087	-5.416870	-0.043335	0.119141	0.036499
1092988	0.114258	-0.016846	-0.948486	0.808716	3.326416	-5.065918	-0.037842	0.116089	0.034058
1093050	0.112793	-0.020508	-0.942627	0.778198	3.387451	-5.432129	-0.041626	0.118652	0.042114
1093119	0.114258	-0.027832	-0.948486	0.640869	3.494263	-5.264282	-0.042236	0.122803	0.029785
1093182	0.114258	-0.021240	-0.946289	0.686646	3.433228	-5.264282	-0.040405	0.116699	0.034546
1093244	0.112061	-0.030029	-1.120605	0.503540	3.280640	-5.218506	-0.045776	0.118164	0.044922
1093311	0.112793	-0.028564	-0.945557	0.488281	3.265381	-5.371094	-0.039062	0.120850	0.040894
1093378	0.112793	-0.020508	-0.947754	0.793457	3.387451	-5.157471	-0.040405	0.117187	0.030151
1093473	0.111328	-0.022705	-0.942627	0.366211	3.372192	-5.096436	-0.045654	0.118774	0.036865
1093540	0.105469	-0.018311	-0.944092	0.198364	3.250122	-5.020142	-0.044678	0.120361	0.035767
1093609	0.114258	-0.022705	-0.950684	0.869751	3.311157	-5.325317	-0.040894	0.121094	0.037476
1093672	0.120117	-0.029297	-0.938965	0.671387	3.250122	-5.401611	-0.044434	0.117798	0.037476
1093739	0.118652	-0.019043	-0.933105	0.991821	3.250122	-5.294800	-0.038452	0.121948	0.036499
1093802	0.111328	-0.020508	-0.944824	0.534058	3.143311	-5.050659	-0.043823	0.117187	0.035278
1093867	0.106934	-0.026367	-0.941895	0.717163	3.387451	-5.157471	-0.039062	0.118896	0.037964
1093930	0.117920	-0.027832	-0.952881	0.701904	3.433228	-5.249023	-0.042480	0.115723	0.040649
1094003	0.106201	-0.035156	-0.948486	0.976562	3.540039	-5.218506	-0.038208	0.115356	0.037842
1094067	0.117187	-0.024902	-1.123535	0.747681	3.372192	-5.264282	-0.035400	0.113281	0.025024
1094130	0.109863	-0.021240	-0.940430	0.823975	3.540039	-5.203247	-0.040771	0.119751	0.037842
1094195	0.112061	-0.021973	-0.939697	0.839233	3.387451	-5.249023	-0.040039	0.117676	0.038086
1094257	0.114258	-0.027832	-0.932373	0.747681	3.372192	-5.279541	-0.034790	0.119751	0.037354
1094319	0.114258	-0.014648	-0.944824	0.869751	3.280640	-5.432129	-0.043091	0.116943	0.036743
1094381	0.117920	-0.019043	-0.942627	0.656128	3.341675	-5.340576	-0.041870	0.118774	0.037354
1094443	0.112793	-0.020508	-0.947021	0.625610	3.280640	-5.325317	-0.044067	0.122437	0.038086
1094513	0.117187	-0.030762	-0.944824	0.976562	3.234863	-5.447388	-0.049927	0.116943	0.037964
1094583	0.111328	-0.021240	-0.941895	0.686646	3.479004	-5.294800	-0.043945	0.116455	0.035767
1094646	0.109131	-0.027832	-0.941895	0.686646	3.463745	-5.294800	-0.040283	0.119019	0.031860
1094708	0.113525	-0.021240	-0.938232	0.869751	3.219604	-5.432129	-0.042725	0.117798	0.036621
1094771	0.107666	-0.016846	-0.951416	0.579834	3.417969	-5.401611	-0.039307	0.115112	0.033081
1094838	0.106934	-0.026367	-0.939697	0.595093	3.723145	-5.172729	-0.039185	0.115356	0.031616
1094908	0.117187	-0.018311	-0.935303	0.839233	3.524780	-5.157471	-0.041870	0.116699	0.028809
1094979	0.114258	-0.028564	-0.941162	0.839233	3.479004	-5.142212	-0.037231	0.118530	0.034058
1095048	0.120850	-0.030029	-0.942627	0.534058	3.463745	-4.989624	-0.035767	0.118164	0.023804
1095112	0.107666	-0.028564	-1.125000	0.701904	3.356934	-5.233765	-0.027954	0.118042	0.026611
1095175	0.115723	-0.020508	-0.940430	0.747681	3.387451	-5.508423	-0.039185	0.121826	0.031006
1095237	0.112061	-0.019775	-0.939697	0.549316	3.402710	-5.218506	-0.042480	0.121704	0.034302
1095302	0.111328	-0.021973	-0.952148	0.946045	3.250122	-5.401611	-0.041382	0.117187	0.031250
1095371	0.117187	-0.032959	-0.947754	0.961304	3.326416	-5.386353	-0.041138	0.114990	0.036499
1095446	0.117920	-0.021240	-1.125000	0.625610	3.540039	-5.279541	-0.040649	0.118530	0.034180
1095508	0.117187	-0.024902	-0.938965	0.473022	3.280640	-5.157471	-0.043335	0.111450	0.035767
1095570	0.112061	-0.022705	-0.947021	0.717163	3.158569	-5.264282	-0.047974	0.115479	0.035400
1095636	0.106201	-0.017578	-0.947021	0.656128	3.311157	-5.157471	-0.042969	0.116699	0.033203
1095702	0.114258	-0.020508	-0.938965	0.717163	3.402710	-5.310059	-0.040283	0.115845	0.034180
1095769	0.106201	-0.024902	-1.125000	0.961304	3.143311	-5.249023	-0.040771	0.121216	0.030396
1095841	0.113525	-0.027832	-0.938232	1.022339	3.479004	-5.371094	-0.043335	0.113525	0.031006
1095904	0.114990	-0.024170	-0.933105	0.808716	3.326416	-5.355835	-0.042603	0.122803	0.032959
1095970	0.106201	-0.018311	-0.949951	0.686646	3.479004	-5.249023	-0.039673	0.119141	0.034302
1096036	0.107666	-0.016846	-1.122070	0.656128	3.234863	-5.416870	-0.042969	0.119873	0.033447
1096098	0.113525	-0.023437	-0.941895	0.625610	3.417969	-5.249023	-0.040527	0.119873	0.034302
1096161	0.120117	-0.024902	-0.941895	0.793457	3.448486	-5.355835	-0.039795	0.119385	0.031982
1096230	0.112061	-0.025635	-0.945557	0.961304	3.387451	-5.340576	-0.035400	0.115479	0.039185
1096297	0.114258	-0.027832	-0.942627	0.778198	3.250122	-5.401611	-0.043213	0.121704	0.031982
1096363	0.108398	-0.020508	-0.941162	1.190186	3.158569	-5.340576	-0.041138	0.118774	0.033325
1096425	0.112793	-0.014648	-0.941895	0.885010	3.326416	-5.554199	-0.039795	0.114746	0.030029
1096487	0.104004	-0.024902	-0.936768	0.595093	3.479004	-5.233765	-0.043945	0.114868	0.034302
1096550	0.108398	-0.030029	-0.935303	1.312256	3.509521	-5.447388	-0.037964	0.115479	0.034180
1096612	0.121582	-0.022705	-1.119141	0.671387	3.219604	-5.767822	-0.042725	0.112671	0.029419
1096681	0.110596	-0.021973	-0.952148	0.411987	3.265381	-5.371094	-0.040039	0.117554	0.037476
1096751	0.114258	-0.024170	-0.939697	0.701904	3.555298	-5.096436	-0.039917	0.123291	0.032715
1096814	0.119385	-0.027832	-1.114746	0.457764	3.234863	-5.111694	-0.039673	0.119263	0.034790
1096876	0.106201	-0.026367	-0.939697	0.747681	3.341675	-5.310059	-0.035889	0.117310	0.035767
1096938	0.114990	-0.021240	-0.939697	0.839233	3.311157	-5.218506	-0.035645	0.122559	0.032959
1097008	0.117920	-0.025635	-0.951416	0.915527	3.631592	-5.386353	-0.036255	0.116333	0.040161
1097081	0.120117	-0.027832	-0.941162	0.640869	3.509521	-5.218506	-0.034546	0.116455	0.035278
1097144	0.106934	-0.020508	-0.946289	0.900269	3.540039	-5.294800	-0.037720	0.116089	0.033936
1097206	0.110596	-0.024170	-1.119873	0.686646	3.280640	-5.355835	-0.035767	0.111572	0.034302
1097268	0.116455	-0.021973	-0.947021	0.946045	3.234863	-5.416870	-0.042603	0.114990	0.034424
1097334	0.107666	-0.037354	-0.947754	0.869751	3.234863	-5.279541	-0.037354	0.117920	0.035278
1097397	0.117187	-0.013916	-0.952881	0.976562	3.555298	-5.386353	-0.040894	0.110474	0.034058
1097463	0.126709	-0.021240	-0.947754	0.610352	3.265381	-5.386353	-0.038330	0.118408	0.032959
1097539	0.103271	-0.024170	-0.753662	0.640869	3.173828	-5.264282	-0.040527	0.117065	0.032227
1097606	0.109863	-0.028564	-1.125000	0.762939	3.189087	-5.203247	-0.041382	0.117187	0.038208
1097669	0.109131	-0.016113	-0.941162	0.747681	3.158569	-5.630493	-0.042969	0.118408	0.035889
1097731	0.122314	-0.019775	-0.750732	0.747681	3.387451	-5.432129	-0.039917	0.116211	0.034790
1097797	0.115723	-0.021973	-0.941895	1.022339	3.204346	-5.340576	-0.037231	0.120728	0.035278
1097860	0.115723	-0.019043	-1.125000	1.022339	3.356934	-5.371094	-0.046509	0.115967	0.035400
1097931	0.117920	-0.021973	-0.944092	0.671387	3.204346	-5.401611	-0.037476	0.115479	0.033691
1097996	0.121582	-0.028564	-0.955811	0.930786	3.479004	-5.249023	-0.039917	0.117187	0.034180
1098059	0.118652	-0.024902	-0.949219	0.762939	3.219604	-5.416870	-0.044678	0.112915	0.032593
1098121	0.111328	-0.030762	-0.941162	1.022339	3.479004	-5.310059	-0.035522	0.112549	0.027466
1098187	0.114990	-0.023437	-0.947021	0.640869	3.540039	-5.371094	-0.046021	0.110352	0.030640
1098254	0.115723	-0.026367	-0.945557	0.747681	3.494263	-5.447388	-0.050171	0.112671	0.035400
1098317	0.115723	-0.024170	-0.955811	0.701904	3.448486	-5.325317	-0.040894	0.113159	0.032227
1098383	0.105469	-0.020508	-0.952148	0.625610	3.326416	-5.310059	-0.036621	0.114868	0.031982
1098452	0.112061	-0.016846	-0.943359	0.991821	3.265381	-5.233765	-0.037231	0.120483	0.031128
1098522	0.119385	-0.019775	-0.931641	0.946045	3.631592	-5.294800	-0.040771	0.110962	0.028198
1098585	0.117920	-0.027832	-0.943359	0.793457	3.128052	-5.325317	-0.047119	0.114258	0.027344
1098648	0.104736	-0.020508	-1.116943	0.518799	3.326416	-5.538940	-0.041260	0.110840	0.028931
1098710	0.119385	-0.021240	-0.941162	0.701904	3.280640	-5.401611	-0.044678	0.116943	0.034668
1098773	0.110596	-0.023437	-0.947021	0.823975	3.433228	-5.126953	-0.039307	0.112671	0.038452
1098846	0.114990	-0.027100	-0.941895	0.732422	3.326416	-5.401611	-0.042969	0.115601	0.036743
1098911	0.104736	-0.032227	-0.941162	0.854492	3.387451	-5.264282	-0.041138	0.113159	0.029297
1098974	0.110596	-0.038818	-0.948486	0.473022	3.433228	-5.599976	-0.043213	0.117920	0.034302
1099036	0.122314	-0.028564	-0.948486	0.640869	3.631592	-5.249023	-0.047119	0.122192	0.041992
1099098	0.114258	-0.022705	-0.950684	0.747681	3.692627	-5.249023	-0.043457	0.120483	0.039429
1099164	0.112793	-0.034424	-0.936768	0.839233	3.479004	-5.432129	-0.040894	0.115967	0.045532
1099234	0.115723	-0.022705	-1.122803	0.869751	3.692627	-5.142212	-0.037964	0.115234	0.033325
1099303	0.121582	-0.019775	-0.755859	0.885010	3.204346	-5.447388	-0.041382	0.115845	0.036987
1099366	0.118652	-0.022705	-0.944824	0.610352	3.311157	-5.477905	-0.040649	0.112671	0.039062
1099429	0.112793	-0.021240	-0.947021	0.732422	3.295898	-5.310059	-0.042969	0.117432	0.032104
1099496	0.117187	-0.022705	-0.937500	0.885010	3.250122	-5.523682	-0.038330	0.117676	0.035889
1099559	0.120117	-0.018311	-0.933838	0.961304	3.189087	-5.187988	-0.041504	0.109863	0.033325
1099626	0.109863	-0.015381	-0.949951	0.701904	3.479004	-5.294800	-0.033569	0.118530	0.034424
1099695	0.110596	-0.021240	-0.933105	0.762939	2.944946	-5.279541	-0.041260	0.114136	0.032471
1099761	0.111328	-0.026367	-0.752197	0.900269	3.265381	-5.172729	-0.038696	0.111206	0.033081
1099829	0.114258	-0.021240	-0.944092	0.564575	3.341675	-5.126953	-0.036377	0.112549	0.034058
1099892	0.116455	-0.019775	-1.125000	0.427246	3.204346	-5.310059	-0.039062	0.113037	0.033447
1099954	0.112793	-0.023437	-0.932373	0.686646	3.372192	-5.310059	-0.044800	0.114624	0.037720
1100021	0.120850	-0.024170	-0.947021	0.778198	3.555298	-5.279541	-0.045532	0.112793	0.039917
1100098	0.109863	-0.029297	-1.125000	0.869751	3.631592	-5.462646	-0.033203	0.116577	0.026123
1100162	0.107666	-0.022705	-0.940430	0.915527	3.433228	-5.233765	-0.038330	0.114014	0.036499
1100225	0.112793	-0.027832	-0.936035	0.808716	3.341675	-5.264282	-0.047119	0.116943	0.038330
1100287	0.117187	-0.021973	-0.948486	1.098633	3.387451	-5.477905	-0.037598	0.113403	0.040527
1100352	0.125244	-0.024902	-0.949951	0.625610	3.250122	-5.386353	-0.040527	0.114502	0.036621
1100416	0.109131	-0.025635	-0.943359	0.396729	3.051758	-5.294800	-0.043213	0.114990	0.035522
1100486	0.124512	-0.021240	-0.947754	0.915527	3.372192	-5.142212	-0.039429	0.118408	0.034302
1100555	0.109863	-0.025635	-1.122803	0.488281	3.219604	-5.401611	-0.034424	0.121216	0.033813
1100618	0.114990	-0.018311	-0.946289	0.930786	3.433228	-5.310059	-0.009155	0.114258	0.036865
1100680	0.110596	-0.027832	-0.941895	0.564575	3.479004	-5.477905	-0.040039	0.115479	0.034180
1100749	0.114258	-0.023437	-0.947021	0.656128	3.341675	-5.462646	-0.033447	0.120361	0.036621
1100812	0.116455	-0.026367	-0.760254	0.473022	3.143311	-5.325317	-0.040527	0.119263	0.039307
1100874	0.117187	-0.030762	-0.947021	1.022339	3.341675	-5.279541	-0.035522	0.116699	0.037231
1100946	0.112793	-0.014648	-0.942627	0.534058	3.387451	-5.462646	-0.041626	0.117187	0.036987
1101019	0.114258	-0.031494	-1.115479	0.717163	3.341675	-5.249023	-0.042236	0.119263	0.037964
1101086	0.115723	-0.016846	-0.946289	0.579834	3.356934	-5.142212	-0.038452	0.116943	0.040649
1101148	0.115723	-0.017578	-0.947754	0.823975	3.524780	-5.325317	-0.039307	0.110840	0.033569
1101210	0.107666	-0.019775	-1.119873	0.411987	3.356934	-5.310059	-0.043457	0.118896	0.038574
1101272	0.112793	-0.018311	-0.945557	0.930786	3.402710	-5.096436	-0.039673	0.112793	0.031494
1101334	0.110596	-0.024902	-0.946289	0.549316	3.173828	-5.401611	-0.038086	0.112427	0.033936
1101404	0.116455	-0.024170	-0.946289	0.854492	3.417969	-5.371094	-0.040894	0.112549	0.039917
1101475	0.116455	-0.023437	-0.940430	0.457764	3.341675	-5.233765	-0.038574	0.114136	0.037354
1101538	0.125244	-0.021240	-0.756592	0.930786	3.341675	-5.279541	-0.039429	0.114868	0.036377
1101601	0.113525	-0.027100	-0.950684	0.656128	3.494263	-5.279541	-0.043091	0.111450	0.039429
1101667	0.111328	-0.027832	-1.119141	0.793457	3.479004	-5.477905	-0.039673	0.119263	0.035767
1101730	0.117187	-0.021973	-0.943359	0.503540	3.204346	-5.355835	-0.040649	0.120117	0.040283
1101796	0.110596	-0.024170	-0.944824	0.595093	3.448486	-5.294800	-0.038208	0.115723	0.034668
1101865	0.117187	-0.018311	-0.755859	0.854492	3.265381	-5.462646	-0.036377	0.117798	0.035278
1101932	0.112793	-0.022705	-0.941895	0.625610	3.326416	-5.126953	-0.041504	0.115234	0.037476
1101995	0.114258	-0.023437	-0.944824	0.961304	3.646851	-5.279541	-0.043945	0.112793	0.038452
1102069	0.113525	-0.025635	-1.122070	0.595093	3.112793	-5.264282	-0.031738	0.116211	0.021484
1102156	0.118652	-0.020508	-0.940430	0.656128	3.189087	-5.508423	-0.036011	0.116943	0.036621
1102268	0.104004	-0.027832	-0.942627	0.762939	3.250122	-5.264282	-0.040894	0.117676	0.035156
1102351	0.114990	-0.016113	-0.939697	0.961304	3.204346	-5.371094	-0.017578	0.119141	0.016235
1102416	0.112793	-0.024170	-0.948486	0.656128	3.555298	-5.218506	-0.040771	0.122437	0.035400
1102479	0.111328	-0.023437	-0.940430	0.747681	3.204346	-5.401611	-0.039795	0.115601	0.027710
1102553	0.108398	-0.026367	-0.942627	0.457764	3.219604	-5.416870	-0.026611	0.118408	0.015747
1102696	0.113525	-0.026367	-0.956543	0.701904	3.280640	-5.554199	-0.020630	0.116089	0.024048
1102775	0.107666	-0.017578	-1.123535	0.778198	3.128052	-5.233765	-0.042725	0.114136	0.033569
1102838	0.116455	-0.027832	-0.954346	0.457764	3.219604	-5.340576	-0.037476	0.115234	0.035034
1102900	0.111328	-0.019043	-0.938965	0.778198	3.417969	-5.187988	-0.043579	0.115112	0.035400
1102962	0.102539	-0.029297	-0.947754	0.717163	3.295898	-5.554199	-0.035889	0.121338	0.038818
1103034	0.113525	-0.023437	-0.946289	0.564575	3.570557	-5.294800	-0.028320	0.117920	0.030640
1103140	0.112061	-0.020508	-0.944092	0.686646	3.250122	-5.371094	-0.035034	0.115723	0.039429
1103213	0.110596	-0.019043	-0.939697	0.793457	3.402710	-5.249023	-0.041748	0.118774	0.038452
1103275	0.106934	-0.025635	-0.931641	0.610352	3.189087	-5.371094	-0.044189	0.117432	0.034790
1103337	0.111328	-0.021240	-0.755859	0.518799	3.173828	-5.294800	-0.041016	0.117065	0.040161
1103399	0.122314	-0.024902	-0.938232	0.686646	3.356934	-5.294800	-0.040405	0.123291	0.037354
1103649	0.116455	-0.017578	-1.116211	0.869751	3.326416	-4.974365	-0.043945	0.119751	0.035522
1103727	0.111328	-0.024170	-0.938965	0.640869	3.463745	-5.279541	-0.028931	0.113892	0.015747
1103966	0.105469	-0.021973	-0.759521	0.701904	3.555298	-5.249023	-0.042847	0.125122	0.038696
1104029	0.110596	-0.021973	-0.944092	0.823975	3.479004	-5.325317	-0.041138	0.117187	0.032349
1104091	0.109131	-0.024902	-0.943359	0.808716	3.158569	-5.218506	-0.044312	0.115234	0.032837
1104153	0.119385	-0.019043	-0.761719	0.656128	3.372192	-5.279541	-0.040771	0.119385	0.036621
1104592	0.105469	-0.019043	-0.944092	0.808716	3.433228	-5.279541	-0.039062	0.117310	0.031006
1104655	0.121582	-0.029297	-0.947754	1.022339	3.616333	-5.264282	-0.042358	0.116577	0.034912
1104717	0.113525	-0.009521	-0.936035	1.113892	3.295898	-5.218506	-0.039307	0.112793	0.034790
1104791	0.107666	-0.028564	-0.955078	0.640869	3.341675	-5.325317	-0.026245	0.119141	0.019287
1104914	0.104004	-0.019043	-0.948486	0.625610	3.646851	-5.157471	-0.039062	0.119995	0.038452
1105022	0.108398	-0.031494	-0.938232	0.946045	3.570557	-5.157471	-0.038818	0.115234	0.033447
1105090	0.101807	-0.030762	-0.945557	0.701904	3.265381	-5.249023	-0.040405	0.113647	0.038574
1105527	0.109863	-0.023437	-0.948486	0.701904	3.265381	-5.172729	-0.040527	0.116943	0.035645
1105603	0.110596	-0.024902	-0.944092	0.976562	3.433228	-5.325317	-0.016357	0.116699	0.020508
1105961	0.112793	-0.025635	-0.758789	1.083374	3.616333	-5.111694	-0.025879	0.114136	0.016846
