840941	0.195312	-0.976562	-5.468750
840999	-0.146484	-1.074219	-5.615234
841056	-0.048828	-1.171875	-5.615234
841117	-0.048828	-0.781250	-5.371094
841183	-0.048828	-1.220703	-5.908203
841242	0.048828	-1.123047	-5.664062
841297	0.000000	-1.074219	-5.419922
841351	0.146484	-1.123047	-5.468750
841406	0.146484	-1.074219	-6.250000
841461	0.146484	-1.220703	-5.615234
841516	0.097656	-1.123047	-6.103516
841573	0.000000	-1.220703	-5.371094
841632	0.097656	-1.123047	-5.859375
841687	0.097656	-0.976562	-5.566406
841742	-0.048828	-0.976562	-5.517578
841797	-0.048828	-1.123047	-5.664062
841854	-0.048828	-1.171875	-5.566406
841909	-0.048828	-1.269531	-5.566406
841964	-0.048828	-1.123047	-5.517578
842025	0.390625	-0.878906	-5.517578
842087	0.000000	-0.927734	-5.908203
842144	0.048828	-0.927734	-5.761719
842203	0.195312	-1.123047	-4.736328
842261	0.097656	-1.269531	-5.712891
842318	-0.048828	-0.683594	-5.419922
842372	-0.048828	-0.878906	-5.419922
842427	-0.048828	-1.269531	-5.664062
842484	0.000000	-1.025391	-5.517578
842543	0.195312	-1.269531	-5.908203
842599	0.000000	-1.220703	-5.566406
842656	0.048828	-0.878906	-5.517578
842711	0.097656	-1.220703	-5.712891
842766	0.048828	-1.025391	-5.615234
842821	0.146484	-1.220703	-5.419922
842876	0.048828	-0.976562	-5.273437
842937	0.097656	-1.171875	-5.859375
842996	-0.048828	-1.123047	-5.712891
843050	-0.048828	-1.074219	-5.664062
843105	-0.097656	-1.318359	-4.736328
843160	0.097656	-1.025391	-5.615234
843215	0.097656	-1.025391	-5.273437
843272	-0.146484	-1.171875	-5.419922
843331	-0.048828	-1.318359	-5.517578
843386	0.000000	-1.171875	-5.615234
843443	0.048828	-1.074219	-5.664062
843498	0.146484	-1.074219	-5.566406
843553	-0.048828	-1.318359	-5.273437
843610	-0.048828	-0.830078	-5.810547
843668	-0.048828	-1.025391	-5.908203
843733	0.146484	-1.220703	-5.517578
843794	0.244141	-0.927734	-5.908203
843849	0.195312	-0.878906	-5.517578
843904	0.097656	-1.171875	-5.468750
843959	0.048828	-1.025391	-5.712891
844020	0.000000	-1.074219	-5.908203
844074	0.146484	-1.074219	-5.517578
844129	0.000000	-0.927734	-5.468750
844186	0.097656	-1.025391	-5.468750
844249	-0.048828	-1.123047	-4.931641
844308	0.097656	-1.220703	-5.419922
844362	-0.048828	-0.976562	-5.664062
844417	-0.048828	-1.269531	-5.859375
844473	0.097656	-1.171875	-5.664062
844528	-0.732422	-1.171875	-5.566406
844583	0.000000	-1.123047	-5.712891
844643	0.244141	-1.025391	-5.761719
844709	0.097656	-1.220703	-5.712891
844766	-0.048828	-1.123047	-6.005859
844820	0.195312	-0.976562	-5.615234
844875	-0.048828	-1.220703	-5.615234
844930	0.048828	-1.123047	-5.664062
844985	-0.048828	-1.220703	-5.859375
845043	-0.048828	-1.220703	-4.833984
845102	0.097656	-0.927734	-5.615234
845157	0.097656	-1.025391	-5.615234
845212	0.000000	-1.025391	-5.566406
845266	0.146484	-1.220703	-5.468750
845321	-0.048828	-1.025391	-5.615234
845376	0.048828	-1.171875	-5.761719
845432	0.244141	-1.367187	-5.615234
845491	-0.048828	-1.367187	-5.615234
845546	0.000000	-1.074219	-5.371094
845600	-0.097656	-1.123047	-5.908203
845655	0.097656	-1.123047	-5.468750
845710	0.195312	-0.976562	-5.566406
845766	-0.048828	-1.318359	-5.517578
845828	0.195312	-1.074219	-5.615234
845888	-0.048828	-1.318359	-5.615234
845943	0.048828	-1.171875	-5.273437
845998	-0.048828	-1.220703	-5.664062
846053	0.146484	-1.074219	-5.761719
846108	-0.585937	-1.367187	-5.664062
846163	0.244141	-1.318359	-5.712891
846224	0.097656	-1.171875	-5.419922
846291	0.000000	-0.976562	-5.615234
846350	-0.048828	-1.269531	-5.615234
846404	0.146484	-1.123047	-5.419922
846459	-0.048828	-1.318359	-5.615234
846514	-0.048828	-1.025391	-5.224609
846569	-0.048828	-1.123047	-5.615234
846626	-0.097656	-0.830078	-5.419922
846682	-0.048828	-1.074219	-6.250000
846742	-0.048828	-1.269531	-5.419922
846799	-0.048828	-1.123047	-5.517578
846860	0.097656	-1.025391	-5.468750
846915	0.195312	-1.171875	-5.761719
846970	-0.048828	-1.171875	-6.201172
847025	0.048828	-1.123047	-5.566406
847080	0.146484	-1.318359	-6.152344
847140	0.097656	-1.220703	-5.224609
847203	0.000000	-1.416016	-5.957031
847261	0.097656	-1.074219	-5.175781
847315	0.097656	-1.269531	-5.664062
847370	0.097656	-1.074219	-5.761719
847427	0.146484	-1.123047	-4.785156
847482	0.097656	-1.171875	-5.566406
847537	0.097656	-1.025391	-5.810547
847596	-0.048828	-0.976562	-5.322266
847655	0.097656	-1.318359	-5.566406
847710	-0.048828	-1.074219	-5.664062
847765	0.097656	-1.025391	-4.931641
847820	0.048828	-0.830078	-5.468750
847875	-0.048828	-1.171875	-6.005859
847930	-0.048828	-1.025391	-5.859375
847987	-0.683594	-1.025391	-5.419922
848046	0.244141	-1.025391	-5.957031
848101	0.048828	-1.171875	-5.517578
848156	0.195312	-1.123047	-5.664062
848213	0.146484	-1.123047	-5.468750
848268	-0.048828	-1.074219	-5.566406
848323	0.097656	-1.123047	-5.322266
848378	0.048828	-1.074219	-5.664062
848439	0.146484	-1.025391	-5.371094
848500	0.097656	-0.927734	-5.419922
848558	0.097656	-1.025391	-5.615234
848617	-0.048828	-1.220703	-5.517578
848675	-0.048828	-0.878906	-5.664062
848732	0.097656	-1.025391	-5.517578
848786	0.195312	-1.123047	-6.103516
848841	0.146484	-1.074219	-5.615234
848900	0.244141	-1.171875	-5.517578
848959	0.000000	-1.123047	-5.175781
849019	0.048828	-1.123047	-5.566406
849073	0.146484	-0.976562	-5.615234
849128	0.097656	-0.927734	-5.175781
849183	-0.048828	-1.367187	-5.517578
849238	-0.048828	-1.074219	-5.566406
849294	0.048828	-1.123047	-5.468750
849353	0.048828	-1.025391	-5.468750
849408	0.195312	-1.123047	-5.566406
849463	0.048828	-1.025391	-5.566406
849518	-0.048828	-1.220703	-5.468750
849573	0.097656	-1.220703	-4.833984
849628	0.097656	-1.074219	-5.761719
849689	0.000000	-1.123047	-5.468750
849749	-0.048828	-1.025391	-5.615234
849817	0.390625	-0.976562	-5.468750
849878	-0.048828	-1.123047	-5.273437
849932	-0.048828	-1.074219	-5.273437
849987	0.195312	-1.123047	-5.468750
850042	-0.048828	-1.171875	-5.175781
850097	0.195312	-1.220703	-5.468750
850152	0.146484	-1.416016	-5.615234
850207	-0.048828	-1.269531	-5.664062
850268	0.097656	-1.123047	-5.566406
850323	-0.048828	-1.074219	-5.664062
850378	0.000000	-1.025391	-5.566406
850432	-0.048828	-1.220703	-5.615234
850487	0.097656	-1.171875	-4.736328
850542	-0.048828	-1.220703	-5.615234
850599	-0.048828	-1.123047	-5.468750
850660	0.097656	-1.171875	-5.615234
850720	-0.048828	-1.171875	-5.371094
850774	0.097656	-1.074219	-5.761719
850829	0.195312	-1.171875	-5.615234
850884	-0.048828	-1.123047	-5.468750
850939	0.048828	-1.074219	-5.419922
850994	0.097656	-1.025391	-5.517578
851053	0.048828	-1.025391	-5.517578
851112	-0.048828	-1.269531	-5.371094
851167	0.244141	-1.220703	-5.468750
851222	0.000000	-0.976562	-5.419922
851276	0.048828	-1.123047	-5.664062
851333	-0.048828	-1.074219	-5.615234
851395	-0.048828	-0.878906	-5.810547
851454	0.000000	-1.220703	-5.566406
851515	0.097656	-1.074219	-5.908203
851569	0.048828	-1.025391	-5.419922
851624	0.000000	-0.976562	-5.664062
851678	0.146484	-1.074219	-5.566406
851733	-0.146484	-1.220703	-5.664062
851788	0.146484	-1.025391	-5.664062
851843	0.097656	-1.025391	-5.419922
851904	-0.097656	-0.878906	-5.517578
851963	0.000000	-0.976562	-5.615234
852017	0.390625	-1.025391	-4.736328
852072	-0.048828	-1.220703	-5.468750
852127	-0.048828	-1.318359	-5.322266
852182	-0.048828	-1.220703	-5.712891
852239	0.097656	-1.074219	-5.566406
852297	-0.048828	-1.123047	-5.517578
852356	0.097656	-1.171875	-5.664062
852411	-0.048828	-1.123047	-5.566406
852466	0.195312	-1.220703	-5.810547
852527	-0.146484	-1.123047	-5.371094
852582	0.195312	-1.220703	-5.419922
852637	-0.048828	-1.025391	-5.615234
852694	-0.146484	-1.318359	-5.468750
852754	0.195312	-1.220703	-5.664062
852818	0.097656	-1.269531	-5.517578
852876	-0.048828	-1.269531	-5.712891
852930	-0.048828	-1.025391	-5.371094
852985	-0.048828	-1.074219	-5.419922
853042	0.000000	-1.318359	-6.103516
853096	0.048828	-1.123047	-5.712891
853151	0.048828	-1.123047	-5.224609
853209	-0.048828	-1.025391	-6.005859
853268	-0.048828	-1.269531	-5.810547
853323	-0.048828	-1.025391	-5.664062
853378	-0.048828	-1.025391	-5.517578
853433	0.048828	-1.025391	-5.468750
853488	0.146484	-1.318359	-5.371094
853543	0.048828	-1.074219	-5.371094
853602	-0.585937	-1.074219	-5.224609
853661	0.097656	-1.025391	-5.517578
853716	-0.048828	-1.074219	-5.468750
853771	0.048828	-1.074219	-5.322266
853829	-0.048828	-1.025391	-5.468750
853884	0.048828	-1.074219	-5.468750
853939	-0.048828	-1.074219	-5.615234
853999	0.195312	-1.074219	-5.712891
854060	0.097656	-0.830078	-5.664062
854116	0.048828	-1.025391	-5.810547
854173	0.000000	-1.025391	-5.615234
854231	0.097656	-1.171875	-5.664062
854288	0.195312	-1.318359	-5.859375
854342	0.244141	-1.074219	-5.273437
854397	0.097656	-1.025391	-5.615234
854454	0.097656	-1.025391	-5.566406
854513	0.097656	-1.171875	-5.224609
854568	-0.048828	-1.025391	-5.615234
854626	-0.048828	-1.025391	-5.664062
854681	-0.097656	-1.123047	-5.615234
854736	0.195312	-0.976562	-5.664062
854791	0.097656	-1.367187	-6.103516
854848	0.097656	-1.318359	-5.322266
854907	-0.048828	-1.025391	-5.566406
854962	-0.195312	-1.074219	-5.712891
855017	-0.048828	-1.123047	-5.615234
855072	-0.146484	-1.025391	-5.273437
855127	-0.146484	-1.074219	-5.078125
855182	-0.048828	-1.025391	-5.371094
855237	-0.195312	-1.464844	-5.419922
855298	0.097656	-0.878906	-5.810547
855367	-0.048828	-1.074219	-5.419922
855430	-0.732422	-1.269531	-5.859375
855487	0.048828	-1.025391	-5.517578
855541	0.048828	-1.220703	-6.005859
855596	0.097656	-1.025391	-5.566406
855651	-0.097656	-1.123047	-5.615234
855706	-0.146484	-1.220703	-5.566406
855767	0.146484	-0.976562	-5.712891
855827	0.195312	-1.220703	-5.712891
855881	0.195312	-1.220703	-5.615234
855936	-0.146484	-1.123047	-5.664062
855991	-0.097656	-1.220703	-5.566406
856046	0.146484	-1.074219	-5.419922
856102	0.390625	-1.123047	-5.468750
856161	-0.048828	-0.927734	-5.468750
856221	-0.146484	-1.220703	-5.761719
856275	0.195312	-1.025391	-5.615234
856330	0.048828	-1.220703	-5.224609
856385	0.146484	-1.123047	-5.664062
856440	-0.048828	-1.123047	-5.322266
856495	-0.048828	-1.074219	-5.371094
856556	0.000000	-1.269531	-5.664062
856614	0.146484	-1.513672	-5.664062
856668	0.195312	-1.220703	-5.761719
856726	-0.048828	-1.220703	-5.712891
856785	-0.048828	-1.171875	-5.566406
856843	-0.048828	-1.220703	-5.468750
856900	-0.048828	-1.220703	-5.664062
856954	0.000000	-1.220703	-5.566406
857013	-0.048828	-1.074219	-5.712891
857072	-0.048828	-1.318359	-5.371094
857127	0.048828	-0.781250	-5.712891
857182	-0.048828	-1.025391	-5.615234
857237	0.097656	-1.171875	-5.615234
857292	-0.097656	-1.074219	-5.664062
857347	0.097656	-1.025391	-5.468750
857403	-0.048828	-0.927734	-5.664062
857462	0.048828	-0.927734	-5.712891
857519	-0.048828	-0.878906	-5.712891
857573	-0.048828	-1.074219	-5.664062
857628	-0.048828	-1.220703	-5.566406
857683	0.097656	-0.878906	-5.517578
857738	-0.048828	-1.074219	-5.566406
857799	-0.097656	-1.123047	-4.931641
857858	0.244141	-1.171875	-5.908203
857913	0.048828	-1.171875	-5.615234
857968	0.048828	-1.171875	-5.517578
858023	0.048828	-1.171875	-5.712891
858078	0.146484	-1.123047	-5.810547
858133	0.195312	-1.074219	-5.712891
858199	-0.097656	-1.123047	-6.103516
858255	0.048828	-1.123047	-5.566406
858316	0.048828	-1.220703	-5.712891
858380	-0.048828	-1.220703	-5.322266
858434	0.097656	-1.220703	-5.761719
858489	-0.048828	-1.074219	-5.615234
858544	-0.048828	-1.220703	-6.103516
858601	0.146484	-1.220703	-5.566406
858656	-0.097656	-1.123047	-5.371094
858713	-0.048828	-1.074219	-5.371094
858772	0.146484	-1.269531	-5.615234
858827	-0.048828	-0.927734	-5.419922
858882	-0.048828	-1.123047	-5.810547
858937	-0.048828	-1.123047	-5.517578
858992	0.000000	-1.074219	-5.664062
859046	0.000000	-1.074219	-5.468750
859103	-0.195312	-1.123047	-5.761719
859163	0.048828	-1.269531	-5.566406
859218	0.146484	-1.025391	-5.615234
859273	-0.048828	-1.220703	-5.712891
859328	-0.048828	-1.025391	-5.566406
859386	-0.048828	-1.074219	-5.712891
859441	-0.048828	-1.269531	-5.468750
859502	-0.097656	-1.171875	-5.712891
859565	-0.048828	-1.074219	-6.005859
859627	-0.048828	-1.123047	-5.810547
859681	0.000000	-1.220703	-5.712891
859735	0.292969	-1.171875	-5.859375
859790	0.048828	-1.220703	-5.761719
859845	0.048828	-1.171875	-5.810547
859900	0.048828	-1.123047	-5.664062
859958	-0.097656	-1.269531	-5.908203
860017	0.146484	-0.927734	-5.859375
860074	-0.048828	-1.269531	-5.664062
860130	-0.048828	-1.171875	-5.468750
860187	0.244141	-1.123047	-5.664062
860242	0.000000	-1.074219	-5.664062
860296	-0.097656	-1.171875	-5.517578
860351	0.146484	-1.318359	-5.566406
860412	-0.048828	-0.878906	-5.322266
860472	-0.048828	-1.220703	-4.736328
860526	0.097656	-1.171875	-5.419922
860581	0.048828	-1.171875	-5.273437
860636	0.097656	-1.171875	-5.615234
860691	-0.048828	-1.269531	-5.957031
860749	0.000000	-1.025391	-5.517578
860807	-0.048828	-0.976562	-5.566406
860871	-0.048828	-1.269531	-5.468750
860933	0.146484	-0.927734	-5.468750
860993	-0.048828	-1.171875	-5.468750
861054	-0.048828	-1.123047	-5.566406
861109	-0.048828	-1.074219	-5.224609
861164	-0.048828	-1.220703	-5.566406
861219	-0.048828	-1.171875	-5.615234
861274	0.000000	-1.074219	-5.712891
861334	-0.048828	-0.927734	-5.566406
861393	0.048828	-1.074219	-5.566406
861447	0.732422	-0.927734	-5.419922
861502	-0.048828	-1.123047	-5.566406
861557	-0.048828	-0.878906	-5.468750
861612	-0.048828	-1.220703	-5.371094
861667	0.097656	-1.074219	-5.664062
861727	0.146484	-1.123047	-5.712891
861788	0.000000	-1.171875	-5.517578
861842	-0.097656	-1.025391	-4.882812
861897	-0.097656	-1.171875	-5.566406
861952	0.048828	-1.269531	-5.761719
862007	0.146484	-0.976562	-5.908203
862062	-0.048828	-1.269531	-5.810547
862119	-0.048828	-1.318359	-5.712891
862182	-0.048828	-0.878906	-5.566406
862241	-0.048828	-1.074219	-5.566406
862295	-0.048828	-1.220703	-5.664062
862356	-0.146484	-1.171875	-5.664062
862568	-0.244141	-1.074219	-5.664062
862822	-0.048828	-1.123047	-5.517578
862876	0.146484	-1.171875	-5.908203
863149	0.000000	-0.292969	-5.322266
863206	-0.048828	-1.074219	-5.517578
863267	-0.097656	-1.171875	-5.273437
863448	-0.048828	-0.830078	-5.468750
863503	-0.048828	-1.074219	-5.712891
863558	0.097656	-0.830078	-5.419922
863613	-0.683594	-0.878906	-5.419922
863668	-0.195312	-1.074219	-5.615234
863723	-0.048828	-1.171875	-5.566406
863784	-0.048828	-0.976562	-5.566406
863869	0.146484	-1.220703	-5.615234
863923	-0.146484	-1.123047	-5.712891
863981	-0.146484	-1.367187	-6.103516
864039	0.146484	-1.025391	-5.371094
864099	-0.048828	-1.025391	-5.419922
864153	-0.048828	-1.171875	-5.371094
864208	-0.048828	-1.074219	-5.224609
864266	-0.048828	-1.123047	-5.371094
864325	0.244141	-1.025391	-5.810547
864380	0.048828	-1.123047	-5.517578
864435	-0.048828	-1.123047	-5.468750
864490	0.048828	-1.220703	-5.419922
864545	-0.048828	-1.074219	-5.419922
864606	0.048828	-1.220703	-5.322266
864661	-0.048828	-1.171875	-5.615234
864717	0.195312	-1.416016	-5.761719
864776	0.000000	-1.318359	-5.322266
864830	0.097656	-1.074219	-5.566406
864888	-0.048828	-1.171875	-5.859375
864943	0.048828	-1.171875	-5.712891
864998	-0.048828	-1.269531	-5.566406
865053	0.097656	-1.171875	-5.712891
865118	0.195312	-0.830078	-5.517578
865184	0.195312	-1.074219	-5.419922
865240	-0.097656	-1.074219	-5.664062
865294	0.195312	-1.269531	-5.859375
865351	-0.146484	-1.220703	-5.859375
865408	-0.048828	-1.025391	-5.566406
865462	-0.048828	-0.976562	-5.615234
865517	0.097656	-1.220703	-5.419922
865577	-0.048828	-1.123047	-5.908203
865636	0.097656	-1.074219	-5.566406
865694	0.097656	-1.123047	-5.371094
865749	0.048828	-0.976562	-5.664062
865804	0.195312	-1.171875	-5.712891
865859	0.048828	-1.269531	-5.322266
865914	-0.244141	-1.269531	-5.615234
865972	-0.048828	-1.074219	-5.566406
866031	-0.683594	-1.269531	-5.859375
866086	0.244141	-1.220703	-5.712891
866141	0.048828	-0.976562	-5.566406
866196	0.732422	-1.025391	-5.371094
866251	0.048828	-1.074219	-5.810547
866306	-0.048828	-1.025391	-5.664062
866362	-0.048828	-0.976562	-5.517578
866427	0.048828	-1.123047	-5.712891
866498	0.097656	-1.123047	-5.273437
866553	-0.048828	-1.220703	-5.468750
866608	-0.048828	-1.220703	-5.615234
866663	-0.048828	-1.171875	-5.810547
866718	0.146484	-1.074219	-5.517578
866773	0.195312	-1.074219	-5.468750
866832	0.048828	-1.074219	-5.566406
866891	0.146484	-1.318359	-5.615234
866946	-0.048828	-1.220703	-5.566406
867001	0.097656	-1.074219	-5.517578
867056	-0.048828	-1.171875	-5.615234
867111	-0.048828	-1.171875	-5.761719
867166	-0.048828	-1.123047	-5.615234
867222	0.048828	-0.976562	-5.468750
867285	0.097656	-0.927734	-5.712891
867345	0.097656	-1.220703	-5.664062
867399	0.097656	-1.220703	-5.468750
867474	0.146484	-1.025391	-5.517578
867532	-0.097656	-1.220703	-5.615234
867589	0.097656	-1.269531	-5.224609
867643	0.244141	-0.976562	-5.664062
867698	-0.048828	-0.976562	-5.615234
867754	-0.146484	-1.123047	-5.371094
867813	0.000000	-1.318359	-5.908203
867867	0.097656	-1.220703	-5.664062
867923	0.195312	-1.171875	-5.566406
867978	0.097656	-1.074219	-5.517578
868033	0.000000	-1.074219	-5.566406
868091	0.146484	-1.171875	-5.615234
868151	-0.048828	-0.976562	-5.468750
868211	0.097656	-1.025391	-4.931641
868265	0.146484	-1.025391	-5.566406
868320	0.048828	-1.123047	-6.298828
868375	0.000000	-1.220703	-5.468750
868431	0.048828	-1.025391	-5.419922
868486	0.097656	-1.074219	-5.761719
868545	0.146484	-1.220703	-5.419922
868600	0.537109	-1.025391	-5.371094
868655	-0.048828	-1.220703	-5.566406
868710	0.097656	-1.123047	-5.615234
868765	0.097656	-1.220703	-5.712891
868820	0.097656	-1.171875	-5.517578
868877	0.097656	-1.123047	-6.103516
868941	-0.048828	-1.074219	-5.664062
869005	0.195312	-1.123047	-5.615234
869059	-0.048828	-0.781250	-5.712891
869114	-0.048828	-0.976562	-5.615234
869169	0.000000	-1.074219	-5.712891
869223	-0.048828	-1.367187	-5.517578
869278	0.097656	-1.171875	-5.517578
869335	0.000000	-1.269531	-5.859375
869394	0.048828	-1.074219	-5.468750
869451	-0.048828	-1.123047	-5.371094
869505	-0.048828	-1.318359	-5.712891
869560	0.048828	-1.074219	-5.712891
869615	0.146484	-1.025391	-5.468750
869672	-0.048828	-1.025391	-5.517578
869727	-0.048828	-0.976562	-5.664062
869785	0.000000	-1.367187	-5.810547
869844	0.097656	-1.074219	-5.615234
869899	-0.048828	-1.025391	-5.810547
869954	-0.048828	-1.123047	-5.810547
870009	0.097656	-1.025391	-5.517578
870064	-0.048828	-1.123047	-5.615234
870119	-0.146484	-1.318359	-5.566406
870177	-0.048828	-1.220703	-5.810547
870238	0.048828	-1.269531	-6.005859
870321	0.195312	-1.269531	-5.615234
870378	0.097656	-1.220703	-5.664062
870432	0.048828	-1.074219	-5.517578
870489	-0.048828	-1.123047	-5.566406
870544	-0.048828	-1.123047	-5.615234
870599	0.048828	-1.074219	-5.761719
870655	0.097656	-1.269531	-5.273437
870714	0.000000	-0.976562	-6.103516
870768	-0.097656	-1.220703	-5.761719
870823	0.195312	-1.171875	-5.615234
870878	-0.048828	-1.025391	-5.664062
870933	0.097656	-1.220703	-5.419922
870988	-0.146484	-0.976562	-5.566406
871043	-0.048828	-0.927734	-5.566406
871104	0.195312	-1.123047	-5.566406
871159	0.097656	-1.220703	-5.419922
871214	0.097656	-1.123047	-5.712891
871271	0.097656	-1.220703	-5.566406
871326	-0.146484	-1.074219	-5.615234
871381	-0.048828	-1.123047	-5.419922
871436	-0.097656	-1.123047	-5.615234
871497	0.000000	-1.269531	-5.615234
871554	0.146484	-0.976562	-5.468750
871608	0.097656	-1.123047	-4.882812
871663	-0.097656	-1.123047	-5.615234
871718	-0.097656	-1.318359	-5.957031
871773	0.146484	-1.074219	-5.615234
871832	-0.048828	-1.123047	-5.517578
871894	0.146484	-1.318359	-5.322266
871953	-0.585937	-1.220703	-5.615234
872011	-0.048828	-1.074219	-5.419922
872068	0.097656	-1.269531	-5.566406
872123	0.146484	-0.878906	-5.615234
872178	-0.048828	-1.123047	-5.566406
872233	0.048828	-1.220703	-5.712891
872291	-0.244141	-1.025391	-5.664062
872351	-0.048828	-1.220703	-5.517578
872410	-0.146484	-1.123047	-5.810547
872467	0.048828	-0.976562	-5.664062
872521	-0.048828	-0.976562	-5.566406
872576	0.146484	-1.269531	-5.517578
872631	-0.146484	-1.123047	-5.615234
872686	0.097656	-1.074219	-5.419922
872743	-0.048828	-1.562500	-5.615234
872802	-0.048828	-0.732422	-6.005859
872862	0.048828	-1.074219	-5.419922
872916	0.048828	-1.220703	-5.615234
872971	-0.048828	-0.781250	-5.419922
873029	0.048828	-1.074219	-5.566406
873088	-0.048828	-1.074219	-5.761719
873148	0.097656	-1.123047	-6.250000
873203	0.146484	-1.123047	-5.468750
873262	0.732422	-1.171875	-5.615234
873321	-0.048828	-1.074219	-5.810547
873376	0.244141	-1.074219	-5.615234
873431	0.195312	-1.025391	-5.566406
873486	0.195312	-1.025391	-5.810547
873541	0.048828	-1.171875	-5.664062
873597	0.000000	-1.171875	-5.908203
873661	0.195312	-1.171875	-5.712891
873721	0.195312	-0.976562	-5.615234
873775	-0.048828	-1.025391	-5.468750
873830	-0.048828	-1.074219	-5.761719
873885	-0.048828	-0.878906	-5.468750
873940	0.048828	-1.123047	-5.517578
873995	0.244141	-1.025391	-5.468750
874056	0.097656	-0.976562	-5.419922
874118	-0.048828	-1.025391	-5.273437
874172	0.048828	-1.123047	-5.419922
874230	-0.048828	-1.025391	-5.615234
874289	-0.048828	-1.074219	-5.712891
874347	0.097656	-0.781250	-5.810547
874403	0.000000	-1.123047	-5.664062
874460	-0.048828	-1.220703	-5.566406
874518	-0.048828	-1.318359	-5.712891
874578	0.195312	-1.074219	-5.761719
874637	0.000000	-1.074219	-5.419922
874691	0.097656	-1.025391	-5.566406
874746	0.000000	-1.171875	-5.664062
874800	0.146484	-1.025391	-5.517578
874855	0.097656	-1.123047	-5.517578
874911	0.195312	-0.927734	-5.664062
874970	-0.048828	-1.123047	-5.371094
875025	0.146484	-1.171875	-5.566406
875080	-0.048828	-1.123047	-5.664062
875135	-0.048828	-1.074219	-5.615234
875190	0.000000	-1.171875	-5.712891
875244	-0.048828	-1.318359	-5.615234
875302	0.097656	-1.171875	-5.761719
875361	0.146484	-1.074219	-5.371094
875416	0.048828	-1.220703	-5.566406
875471	0.097656	-1.123047	-5.517578
875526	0.146484	-1.025391	-5.615234
875581	-0.146484	-0.976562	-5.615234
875636	-0.048828	-1.025391	-5.712891
875691	-0.048828	-1.025391	-5.712891
875756	0.097656	-1.220703	-5.566406
875815	0.000000	-0.878906	-5.517578
875869	0.048828	-1.220703	-5.712891
875924	0.048828	-1.123047	-5.615234
875985	0.195312	-1.123047	-5.664062
876040	0.097656	-0.976562	-5.468750
876098	0.146484	-1.123047	-5.419922
876153	0.097656	-0.976562	-5.615234
876211	0.146484	-1.123047	-5.615234
876271	-0.048828	-1.171875	-5.908203
876326	-0.048828	-1.123047	-5.517578
876381	0.048828	-1.171875	-5.468750
876436	-0.048828	-1.123047	-4.931641
876493	-0.048828	-1.074219	-5.664062
876547	0.146484	-1.220703	-5.175781
876602	-0.048828	-1.025391	-5.712891
876663	0.097656	-1.123047	-5.664062
876724	0.195312	-1.220703	-5.517578
876783	0.097656	-1.123047	-5.664062
876841	0.146484	-1.123047	-5.664062
876898	0.146484	-1.220703	-5.957031
876953	-0.048828	-1.123047	-5.566406
877008	-0.048828	-1.220703	-5.664062
877063	0.195312	-0.976562	-5.908203
877121	-0.048828	-1.074219	-5.664062
877181	0.146484	-1.123047	-5.664062
877236	0.146484	-1.123047	-5.468750
877291	-0.097656	-1.171875	-5.273437
877346	-0.048828	-1.074219	-5.566406
877401	0.048828	-1.074219	-5.468750
877456	0.097656	-1.171875	-5.566406
877511	0.146484	-0.976562	-5.615234
877572	-0.048828	-1.123047	-5.810547
877632	0.000000	-1.171875	-5.859375
877689	-0.048828	-1.171875	-5.664062
877744	0.146484	-1.123047	-5.712891
877799	-0.048828	-1.367187	-5.322266
877854	-0.048828	-1.123047	-5.615234
877909	-0.048828	-1.123047	-5.810547
877970	0.000000	-1.220703	-5.615234
878035	0.195312	-1.269531	-5.566406
878092	-0.048828	-1.123047	-5.712891
878146	0.097656	-1.074219	-5.273437
878201	-0.048828	-1.269531	-5.419922
878258	0.683594	-0.732422	-5.468750
878318	0.292969	-1.074219	-5.908203
878377	-0.048828	-1.074219	-5.517578
878431	-0.048828	-1.025391	-5.468750
878489	0.146484	-1.074219	-5.761719
878544	0.097656	-1.123047	-5.712891
878599	0.244141	-1.123047	-5.615234
878654	-0.048828	-1.318359	-5.419922
878713	0.097656	-0.878906	-5.566406
878772	0.097656	-0.927734	-5.712891
878838	0.097656	-1.318359	-5.419922
878893	0.146484	-1.464844	-5.566406
878950	0.097656	-1.074219	-4.833984
879004	-0.048828	-1.074219	-5.517578
879059	-0.048828	-1.269531	-4.882812
879114	0.097656	-1.074219	-5.712891
879175	-0.097656	-1.367187	-6.054687
879239	0.000000	-1.171875	-5.273437
879296	0.244141	-0.927734	-4.980469
879351	0.048828	-1.171875	-5.761719
879406	-0.048828	-1.220703	-5.761719
879461	0.097656	-0.927734	-5.615234
879516	0.097656	-1.074219	-5.615234
879571	-0.048828	-0.976562	-5.566406
879632	-0.683594	-1.220703	-5.761719
879692	-0.097656	-1.025391	-5.712891
879746	-0.048828	-1.123047	-5.322266
879801	-0.048828	-1.220703	-5.664062
879856	-0.488281	-0.976562	-5.371094
879911	-0.048828	-1.269531	-5.712891
879966	-0.048828	-1.123047	-5.615234
880024	-0.048828	-1.269531	-5.810547
880087	0.146484	-0.927734	-5.712891
880148	0.097656	-1.123047	-5.517578
880209	-0.048828	-1.123047	-5.859375
880267	0.048828	-1.123047	-5.664062
880324	0.097656	-1.074219	-6.152344
880378	-0.146484	-1.074219	-5.615234
880433	0.097656	-1.074219	-5.712891
880488	-0.048828	-1.025391	-5.615234
880545	-0.048828	-1.220703	-5.615234
